id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22831,0.006655645828826282,0.017998379356238714,0.028158418293054148,0.006728553843044193,0.0033919304948886748,0.1888728105471057,0.6509270943325294
22832,0.17333097069782083,0.009950547350594932,0.03389584459733196,0.006694392887445382,0.012140668176472507,0.05771670497643516,0.45106905167953404
22833,0.20524369613998028,0.008557360624820216,0.02952247338361233,0.006697407057064779,0.0162769325822535,0.1433891509920555,0.4717546968022392
22834,0.020584039276614494,0.36657083811233104,0.02812914049702319,0.006733475918699488,0.007542396805777651,0.33313555501946823,0.2795848237207714
22835,0.35824856847198294,0.006035326954064601,0.02951301436594357,0.00670083523434052,0.1209356464265629,0.08441271629444613,0.35125810547471187
22836,0.0009182148816681296,0.005948420301630578,0.7365903847984212,0.006699915931393432,0.002564551466487146,0.009333548843598988,0.1676706469957837
22837,0.04758816724454038,0.12960949159852164,0.028119344430449077,0.019091174367491557,0.020904719217240127,0.14992548923749976,0.32636130571812677
22838,0.03283398591136567,0.014954213295007537,0.028139779899007497,0.006718601965918214,0.0040463080236787154,0.5542944455774805,0.3187570128491084
22839,0.0010451914325704053,0.006453150406818599,0.582137484974468,0.006698325631596234,0.003246038289215838,0.020317317132419844,0.13800040983682774
22840,0.12488891541740198,0.01018092379056861,0.028093508322806944,0.006818160408784956,0.003758459121322181,0.4839488689732958,0.31785262439016554
22841,0.004361705198062539,0.04941859180450377,0.028140083061417135,0.007179225030211216,0.008769969718195422,0.397000815194713,0.40925625423511736
22842,0.010064477594279628,0.011109061454657891,0.03458681239165069,0.00670363394764159,0.00698028110464709,0.230582851217857,0.5523693498254236
22843,0.078398674230718,0.00749097485653424,0.028144068575696346,0.006749622731558379,0.008464376603179337,0.7385096798136916,0.22255355121519232
22844,0.0017147991954722824,0.006476675825862421,0.028126919370594264,0.015273215262027965,0.01873528108909587,0.3616852148905571,0.5030165342522143
22845,0.02376873239096955,0.3409511345494087,0.028144221660984927,0.006841785375598813,0.004761374137269079,0.32321238661461704,0.29696498197415394
22846,0.094603875108822,0.02009579895325827,0.030752287115960106,0.0066964488412433005,0.10649392946158838,0.11029920936356696,0.3829688166793432
22847,0.251678359521054,0.013201287403773798,0.0413614763566484,0.006731501726536038,0.05240178123936011,0.31994826422235534,0.3398770209847448
22848,0.015389924127685714,0.018741856738027043,0.17761260887929792,0.006837900007952115,0.016161735906656594,0.25866061605276913,0.45960676266023204
22849,0.16269112241143527,0.009193548349648422,0.029453224361432266,0.006709106593230274,0.23190007977882313,0.23116720759311377,0.2884014550562506
22850,0.15437025992911277,0.00594914904312747,0.029330990608305473,0.006809839977343621,0.015547587109562963,0.13284000894648507,0.5803946562271949
22851,0.0008811258100212811,0.00591104542652849,0.8309246585959683,0.006695859489944445,0.0020100415933348766,0.007185014334112405,0.06938821962802108
22852,0.023238711074366328,0.5081257901900564,0.028122996105084185,0.007082632161993453,0.009552481864472594,0.11789947026646014,0.28978277256315016
22853,0.004891186893982106,0.008514943050256775,0.029686760508855634,0.6344311452582443,0.006283613589387855,0.03759512218422716,0.1941365707415065
22854,0.17875630829074993,0.00604432669068715,0.028109334446719696,0.006718664970846423,0.003562172931334824,0.5138711772803111,0.3424039425553135
22855,0.12959219846178663,0.006875600535596697,0.028102045292717356,0.006695466768722224,0.005288499825231859,0.2461885558065272,0.49984968969613275
22856,0.03975945099558086,0.0060683319975850004,0.028811132840847572,0.0069365196052098965,0.029077044195448966,0.4459071636744267,0.38447750954216575
22857,0.0393362780692528,0.02587212033406393,0.048867387847885274,0.006695123148901146,0.026380103419116924,0.16806541625334445,0.4729075055201601
22858,0.001255925670591218,0.01227733054299872,0.02822502425361204,0.009375535460631437,0.011389109594426731,0.3392547541899494,0.49709642345596905
22859,0.03973299660958235,0.012275465550790475,0.04583359086238522,0.00677552282189287,0.016377807221748142,0.5581741189038529,0.3369806854435826
22860,0.17792144099564156,0.06278636355547984,0.029038005622652432,0.006703720443177442,0.11707397152085651,0.08672114051531475,0.3964776037616159
22861,0.0035386200980668777,0.5902644261397191,0.02813762616986094,0.006728652964368311,0.0028579306726866276,0.18804909931350844,0.2316845489265069
22862,0.1755082994166088,0.012958674212855029,0.0446588697661842,0.006731638239500843,0.020543261082190914,0.22691899227870738,0.4394560823255484
22863,0.0009096525353636514,0.006246781125429693,0.8207973199116475,0.00669573615524144,0.0019896596624165972,0.005960254504789948,0.0788686564567509
22864,0.013142795496889835,0.02026500627134678,0.0281571190182664,0.03361118719795053,0.0562632055046549,0.3888511214180608,0.38239036359611034
22865,0.18933626545186993,0.005990922352929008,0.028089962185508834,0.006758146112022786,0.004070262891560086,0.49660714751210466,0.3467990699544403
22866,0.02889560548468174,0.0076874506100176225,0.02812508793444033,0.006751201213714637,0.0037443454671639903,0.6273881103929396,0.31563657143660095
22867,0.00397586130116245,0.007886067687409105,0.030429734940459224,0.546625089244131,0.004349064103000493,0.015478812672688424,0.2078607995358732
22868,0.050833413774077546,0.01855206688814834,0.03129593565374675,0.006697068195519572,0.34319962360335865,0.1550309471902504,0.32803676776598817
22869,0.14331674827062413,0.006372998724649371,0.02812467958635205,0.006776087075860665,0.007425922008732625,0.2596220469409015,0.5661777019177959
22870,0.0010267875436059729,0.006162565693359042,0.8197318595843477,0.006695962652703451,0.0019785117799950786,0.006932732470605794,0.07247284738151541
22871,0.013260439372147489,0.14834651006016397,0.03162729509923068,0.0066944070593227475,0.044825988038860114,0.20520303551932245,0.4514557254573823
22872,0.12487117126418387,0.010946601516005168,0.028993774619945525,0.006693741802830595,0.0072671046828957555,0.15253233773581715,0.48929857859931924
22873,0.08343457332011145,0.0071612295898516,0.028095264225598972,0.0067996926149846764,0.004540613692743842,0.6285973296562535,0.35393483000020376
22874,0.001064246968071785,0.005819132947596796,0.832755339655361,0.0066930586531557,0.0019731175423646796,0.005630671191704579,0.06952849087178188
22875,0.2597191256735494,0.05042646887751319,0.02954810040586608,0.006695884234205538,0.010650884559626695,0.2875088028600506,0.3533421165047361
22876,0.020621771173812132,0.008602564759884794,0.40069140091296646,0.012113571075796518,0.006282716295640243,0.0999011557302751,0.3991201566079522
22877,0.0018842513825547504,0.03133265646033777,0.039328605144174675,0.00983741990343948,0.020212789167970195,0.09715156020777882,0.46550456836149057
22878,0.0007995786176380195,0.005870509318939855,0.8370295041831292,0.006695573109165001,0.001940027981480919,0.005825932028484752,0.0610126122272342
22879,0.0029098209790831874,0.013123677071435625,0.028178084672637882,0.009582807974285961,0.011577871731550289,0.44922225215283385,0.3814805310906191
22880,0.15422027737918276,0.015231751537794725,0.028090199319691773,0.006749693732441152,0.0030668548667927608,0.08841193117485145,0.6939524617708381
22881,0.006741112110419414,0.01921850824343259,0.05472772595408668,0.006740145482119326,0.007037101014816282,0.27242001650152536,0.5738640128618028
22882,0.027833665582500403,0.6601157148150189,0.028126555377410326,0.006716630794756306,0.003323269906500832,0.08277925293370547,0.26104498226303774
22883,0.13967788037085851,0.006887959555279465,0.028093676331745168,0.006709211441434743,0.0051104339951198174,0.6195253925073742,0.23666642351496253
22884,0.022440932190975687,0.011741905054972948,0.04211213821454203,0.007580713943031672,0.006227300339103101,0.08594127388457078,0.6602249359170321
22885,0.10874681115033781,0.007831623100819387,0.028085285697425903,0.006698417056216412,0.0030414581493249087,0.40056762342372226,0.4622729448824924
22886,0.0010200232146670672,0.033919506548969316,0.10531679777133496,0.0066992625979483585,0.002048617957899157,0.044243548674068864,0.2962087342761888
22887,0.18460055676181128,0.006670882237926219,0.03404028990184525,0.006693902449523223,0.020037337408124627,0.08076184287447485,0.5918427489784499
22888,0.05594117203953288,0.0062668423983074754,0.028096679432386987,0.006703115857808207,0.0035819775678249534,0.5335366279135646,0.3901699551926074
22889,0.023171555794548795,0.10874454598962148,0.032222517844262125,0.0066985442183328655,0.008706615963134186,0.22050308322467288,0.4587368983296182
22890,0.007993836508524354,0.0073483009910384955,0.5153096545167659,0.008667839652930874,0.0050134467097548265,0.06420303782563676,0.43531974157004805
22891,0.1310920009026973,0.013749065745748435,0.04282784654172453,0.006700871903497495,0.16400750078089768,0.330445820611869,0.3691651396545452
22892,0.0031675995834190614,0.6781347599669845,0.028488449456710405,0.006699344441678161,0.006264766330196346,0.08504629695120325,0.30950327244959963
22893,0.00196759633855544,0.055824326410235506,0.028190583242727395,0.007110620424840881,0.01806398139251609,0.3699726095304837,0.47741930227634144
22894,0.2126830364016271,0.023009028278483258,0.030430033255980017,0.006929325438700531,0.42940470908356987,0.09146379623658987,0.3342106081925792
22895,0.10289759963964439,0.013636866049861654,0.038699780254306926,0.006949635166592679,0.03034319777666292,0.33051593063736434,0.368281306903569
22896,0.0008325487584081406,0.006175066497921496,0.8259962413274348,0.006695721612342261,0.0019789908887510406,0.005947177815567704,0.06639424751404167
22897,0.002150582481435336,0.06307002423493721,0.5596677547803247,0.006696585993649266,0.0030982775037260565,0.01848038650429136,0.1946492145387133
22898,0.021556849435733726,0.053979339454948996,0.051963192744236025,0.0066969331786602675,0.013824236268140737,0.3402706921158092,0.35684095601808824
22899,0.001874698584986523,0.009360302571211697,0.028243664458571155,0.014427180933820402,0.0148991523780709,0.17179486328384277,0.5452180860485482
22900,0.0010944416378398626,0.02639621881829928,0.7201195740420411,0.006696041050552897,0.002170463456226847,0.09679180740291846,0.2617297932013511
22901,0.04426248932223554,0.02210094390026995,0.0621397278858731,0.0072058963517219925,0.014489463923274997,0.42774988605949527,0.31167407472426834
22902,0.016335125821513512,0.008181742487511981,0.053377785623235044,0.006883911915807222,0.006321452302121605,0.44698439868315654,0.39309736564975956
22903,0.000952932101553203,0.006216003275028541,0.7951860161248204,0.006696509389434058,0.001981725859542825,0.006457894796617204,0.07941607177685578
22904,0.001247770816378254,0.520676793125429,0.035890104964520116,0.006744423873285737,0.003264978931925678,0.12977987436569283,0.27205476588749156
22905,0.23156554616524272,0.013934735586002327,0.02863911957937669,0.006693967108376626,0.00957651684892272,0.2442360707836177,0.422586969716716
22906,0.014446709313399532,0.6837078029957075,0.028149304664601006,0.006694330462580014,0.007728188849723523,0.09225413216699384,0.2730628330725212
22907,0.051742342872857755,0.2496527983330633,0.029561036892161642,0.006708930130452582,0.016623794767834113,0.234161322990988,0.5081977768107663
22908,0.005987315299593806,0.009050645485588447,0.029163747355959273,0.2977839160297382,0.0071749458156727675,0.027680996105221952,0.4699596934417818
22909,0.06918494548030896,0.006057127194255402,0.02813609059084949,0.006775565949696972,0.006845898230141242,0.7464814336746943,0.21196549886372468
22910,0.0745450713390474,0.00833497320697466,0.058319975935011266,0.006783538352705249,0.059750056516062536,0.31930078303778875,0.4937430430216307
22911,0.0036478419183450777,0.6579956666980615,0.02817778313239701,0.007216259265605964,0.006260388120048058,0.08603655041482897,0.27507109738186875
22912,0.0822883133245116,0.023861219748176746,0.029165835349747267,0.006696126860778964,0.014123955952387631,0.20856570259127102,0.3013224714455699
22913,0.34303034431253165,0.006494587783078948,0.03033101145242298,0.006693687330763925,0.005734913404452815,0.09658636706452117,0.4429581208420393
22914,0.008470927633258213,0.06334915956724493,0.028145595405834004,0.008352323827585764,0.006353781511915311,0.2799213517241749,0.4919988771767345
22915,0.14878956297166201,0.00782068577030579,0.02808543341592564,0.00677543645796998,0.0027942288250240874,0.4594398275910027,0.36931453000996517
22916,0.28748602795945144,0.01794195216851812,0.029591825828515904,0.0067000206042752836,0.05976278543930999,0.20352758669892068,0.39008750167670647
22917,0.10664757754242668,0.009474514994513846,0.029840236296966728,0.006702432999214239,0.5536961213933449,0.06693560258932106,0.2955182258472766
22918,0.002652887577715174,0.021156181273051775,0.08522419870674007,0.0227885298171902,0.01784334331418892,0.22298902908836302,0.41993463902935846
22919,0.0016770614862070563,0.04649849638770412,0.06864300438539254,0.00781517093510364,0.005676532448008018,0.2705036932419436,0.5041129639393093
22920,0.014862037785632373,0.007045305795334205,0.6661861642300406,0.007926930248212408,0.004587243521831436,0.05510883764391594,0.37195157371587145
22921,0.004836704796344715,0.00721658607086327,0.03166084155337009,0.008573702342190468,0.011826450568692673,0.3099348546959627,0.4524067995480162
22922,0.029111116766678956,0.00784217046470913,0.054970402888149826,0.006994259218482346,0.010328106258839044,0.6768360025934126,0.2651519228981555
22923,0.012829561322492996,0.0737067282889505,0.02812738933192195,0.011491825858860707,0.00704970540653443,0.34426866400526834,0.3979045864704522
22924,0.013962639233881694,0.006292805890791032,0.03192510457583475,0.006694233675584805,0.004620434188383624,0.1133801066844771,0.6817022934542272
22925,0.03506938909196004,0.09130712541908667,0.03926671161133689,0.0066950742615711776,0.06509049758149164,0.05965495477315126,0.5380395327707058
22926,0.03612615393867029,0.0061463458009035285,0.028099224662279234,0.007170709918766771,0.006355276783638687,0.6977248311159867,0.22739854868498138
22927,0.0015120778014874798,0.01611654718331471,0.028142178122269244,0.0067145240854291285,0.003338728386331851,0.5139403439561765,0.4004246958686658
22928,0.0008901566737748627,0.006028468267864513,0.8024314683881117,0.0066962751731995855,0.0019340267334498735,0.005862911741851579,0.09559344566556313
22929,0.0022169442663942966,0.02042331489393665,0.045319325200874463,0.006835974317075375,0.00922567851696722,0.2344025223307114,0.645124517205159
22930,0.046424017158474065,0.4342633851437147,0.02813778718846873,0.007190174735958351,0.00402865837395268,0.3135606189559694,0.24755858427739874
22931,0.014038754188047868,0.006080501416814103,0.02817064385199248,0.0067101541806041465,0.0035370696813080754,0.5624663747913935,0.39202741621447956
22932,0.19993754522015542,0.006214589025126249,0.028111616738608475,0.0067799563418354265,0.005345536966325516,0.4160065835586894,0.2438678646379885
22933,0.2132369535366765,0.005836721140410141,0.02924377237274969,0.006958792090530114,0.009615810617405747,0.154940114425935,0.6328500359521868
22934,0.00487146379920979,0.02254672283728689,0.030273421756465968,0.0067416680890044845,0.005106438896772333,0.12669183201380063,0.7401614871800557
22935,0.11557152069968316,0.012627309230075847,0.05020131428550226,0.006863942675319311,0.046809900549014266,0.2995159817078289,0.42146713723104373
22936,0.0015743591963542634,0.023580815991280434,0.05433315712774779,0.006711304363666767,0.006597302257061358,0.41400074455022207,0.4611239388947057
22937,0.08747220910364754,0.006579426077311826,0.028279600408622412,0.00670540760126395,0.018697285001039655,0.5256338015135995,0.3791503723984735
22938,0.10139774766236065,0.008662589252320723,0.028095714815384067,0.006705560020816098,0.0033291092078438804,0.28340556839154113,0.45967548209520737
22939,0.0008894221090103275,0.006352851614511312,0.8102906936681745,0.006696312358977199,0.0020365909987220265,0.007507741431475221,0.07711781781708002
22940,0.0008747364152370302,0.006691040678851774,0.7598860100706383,0.006697309889213684,0.0019872514717190837,0.007018078627824119,0.1040303373571499
22941,0.06436064803147512,0.0064704886894594565,0.0281363944686981,0.007259790513789902,0.005785271362136496,0.5345649241946827,0.3070848295767182
22942,0.005643884932654136,0.026137445357595317,0.4539528990403895,0.006920815898731714,0.0044234473196738695,0.0955525483184046,0.4601620252888529
22943,0.0008812041695011192,0.005803370747179687,0.8290772034397088,0.006693079476526877,0.0019589154761222374,0.005681640013471287,0.06858025913906247
22944,0.0026575712279931444,0.3875841467592671,0.02811264533834008,0.0074700173396794215,0.004081358659371184,0.20774444713824147,0.28545926562063767
22945,0.0007901597592667444,0.00587276859764481,0.8351536528621225,0.006696031400850414,0.0019420908138923975,0.005828187089645864,0.06496315016394547
22946,0.02821542579790968,0.010571355297909774,0.05254416462139301,0.01808980235784747,0.09493230929594267,0.24106464837793978,0.46188755711934415
22947,0.036891859792885576,0.01199093603628951,0.02814141489043392,0.006710994764424143,0.005953765622492724,0.34222183550512614,0.5842214955976245
22948,0.022817647617366363,0.005955062156437036,0.02810089055209474,0.011492084513312103,0.004541842908341285,0.6510800722499498,0.23063966364103422
22949,0.001718454615972494,0.005804554054601211,0.804190235471305,0.006693159363261743,0.0020866195221263466,0.005869523624447173,0.07811416632329408
22950,0.007722330714813052,0.033723327279164335,0.02972243723361471,0.006695741801513012,0.007933598864874356,0.3377249713543196,0.3919160099331255
22951,0.11499037562563497,0.0101473035253721,0.05293962267634782,0.006853610294699458,0.030170733912025287,0.35734766300482823,0.35849841554653816
22952,0.014982959420591222,0.11354907797585319,0.030221752349875678,0.006697418927989715,0.027358744944125706,0.405440394139523,0.4466123004525293
22953,0.08887258697028413,0.00837631384164155,0.029656839537416758,0.008371162959968113,0.5055149600895701,0.22166290140996203,0.4052931716306547
22954,0.0008519810868722719,0.005900886173707204,0.8283297884239961,0.006695818202737313,0.0019417492821172653,0.005964660170663912,0.06874678966928677
22955,0.2388972139147428,0.007169480508950122,0.07562238438334845,0.006810464528667157,0.060343818989242834,0.13582827632130692,0.4116827205435099
22956,0.15006073713507148,0.028605506601709848,0.02941200106391135,0.006807763142161312,0.02688736464762737,0.17197398968305272,0.4569653423822883
22957,0.19740137157611196,0.04542915968121524,0.08919539858462269,0.006699593186590985,0.0458458079820592,0.23462485639436903,0.24732749909131074
22958,0.12018821432187295,0.01383602343345455,0.02848760957905413,0.0069519328331529,0.01922448863352786,0.3850402643754175,0.3431313439104698
22959,0.0009691187295276843,0.00687596410968391,0.6961132265060928,0.006693967712309869,0.0028772544144793927,0.007686835624922634,0.2339628440832966
22960,0.12381961812318759,0.015116837266005618,0.02949601494774457,0.007339223912430871,0.00579929668809964,0.30745333128185814,0.5801676813628519
22961,0.0009026287683614532,0.006184315489378078,0.8341939771484767,0.00669566096946506,0.0019409685450927608,0.005887838659484129,0.06335479042151859
22962,0.002095131451312524,0.027970367297819,0.07976318950025252,0.006759157716156935,0.0055837802342737185,0.2836719032456925,0.5102480940522269
22963,0.159448237660879,0.009483564894410735,0.053635049161008586,0.007784544574370627,0.06429623916550725,0.29237211222364456,0.3969889460753078
22964,0.003946153686010476,0.0072558056857004866,0.029110282643249004,0.6504828588788056,0.0062089254231177966,0.016204207252800588,0.1970618261919243
22965,0.012528898861806022,0.01013829201434032,0.028129603335837503,0.006728783211272538,0.011065352630607077,0.3737442849335292,0.4436370082225771
22966,0.045167135782003695,0.010093737664017367,0.02813128858657772,0.006953881373141628,0.0043242516296766636,0.4149162328463709,0.39696007360759766
22967,0.007090455923067262,0.15173134749105452,0.3787948714551752,0.006882357331183679,0.01283640890580197,0.09986064130462831,0.3730080616544379
22968,0.23970725629624084,0.009222101630796132,0.029484717839703297,0.006713972481656747,0.05671091472710777,0.1391567787009174,0.4634427785220915
22969,0.24501595031921086,0.007585674825151598,0.02808849836224088,0.006704576068046594,0.010172929588272005,0.2149157380103726,0.4140319491388961
22970,0.00779272612640599,0.008161320126898398,0.028152876180616057,0.0069277533730787814,0.013861431053343413,0.3070871720999032,0.5328718495495762
22971,0.007375425991838885,0.010496077078606529,0.04804159897134259,0.007783701697552039,0.005645243049657571,0.17696996018985264,0.6500216076507982
22972,0.0008321991149433251,0.005899955908681274,0.8338374933245527,0.006695035051692617,0.001931812883914556,0.005874407831248478,0.0693664262675431
22973,0.1312902770882068,0.008249639547774594,0.028093538728119462,0.006727606588109364,0.004426331288528065,0.42155996480740415,0.3877646882065626
22974,0.777415463811573,0.006071268674350467,0.030702448795354678,0.0066944496995542365,0.07357630208617809,0.06342152506705975,0.22899317927937574
22975,0.012858482435305796,0.006741620239206397,0.028182475669881663,0.00788897232262153,0.055970001500035005,0.22429876143730026,0.5130781016279111
22976,0.004971374924742261,0.007383451951649081,0.02916007744624528,0.6682953440731192,0.006977254362455179,0.017105529628510384,0.19466718537200706
22977,0.23057400534852066,0.005945876738798846,0.0280907594395945,0.006798096068446434,0.003634861022188937,0.3285781919591354,0.3952605775698489
22978,0.0009453220562564787,0.005781193144487703,0.8223026736387063,0.006693091143836557,0.001961153590285813,0.005639319465401186,0.0840202481494107
22979,0.0009870003634734914,0.005791925757205472,0.8240553872563547,0.006692992535034108,0.001958991708484716,0.005649122262819474,0.08741842798162729
22980,0.24310381622552613,0.012171303970279835,0.031549265745063976,0.00669443063415265,0.016200775638339517,0.14064902487443137,0.5450825574329321
22981,0.007081577535840408,0.37362933850097574,0.02813056584932752,0.006756522034273555,0.005464591619518161,0.2410994556320293,0.3087920290944721
22982,0.0008659424653201822,0.006197675882009833,0.8290469501018406,0.0066959777769900275,0.002014314124830596,0.006015327328839623,0.06725424831683079
22983,0.01027290070084152,0.010420297477493665,0.13182433395214313,0.02261831596581846,0.018813818249785265,0.2892293956489813,0.44139906800451806
22984,0.1690538617606938,0.00778057431901302,0.041922412399735626,0.006694852431846337,0.010830304642064288,0.19384885675283092,0.3742790106692874
22985,0.10680567659056309,0.01372571392503692,0.030141069004395296,0.006696268650452321,0.03184571275078177,0.16536014478597583,0.5406391159223769
22986,0.0078629695396322,0.01226883340387411,0.03883003948185926,0.006752535986457757,0.009035009922878557,0.09832831960702167,0.28787785245650455
22987,0.016156233372776017,0.009064182757380263,0.02812010024338511,0.0068402652415056955,0.007738008853301309,0.673706418581104,0.3002045284004644
22988,0.0008307465481600932,0.005924822357695535,0.8344344952902307,0.006695775513416057,0.0019357489562404741,0.005842448912556234,0.06584177260661622
22989,0.03271525157921276,0.6095673931816941,0.028123004136607902,0.006707408259229514,0.003634854716743706,0.16271949796596577,0.2815559635817265
22990,0.03264197467934388,0.2705533054023245,0.0281542114272296,0.007971251441055158,0.007664849599633332,0.2539478590878914,0.29253780298070275
22991,0.11362873593793693,0.6365162399036901,0.02809835278446897,0.006701419556157526,0.0046690112736558955,0.06539741817399061,0.2846013198613056
22992,0.05803718189918857,0.12254330519838534,0.04895477489076186,0.006712751403984739,0.005817903487247296,0.2789933127218171,0.40016325485568216
22993,0.004481287941907394,0.0059512493313885525,0.030701070199278216,0.00735898578285042,0.006853586348805132,0.2654132989831751,0.6368717239569552
22994,0.001806489092683846,0.02473431016767586,0.06156102031000251,0.008944699112909078,0.006264319749103434,0.25551903102274054,0.5259179796029386
22995,0.05124229570454118,0.267170678396979,0.028133874452469832,0.006755493544897374,0.003810507417526392,0.35720672432408096,0.26697462591607757
22996,0.03002027486640111,0.007350665152001878,0.029498584064250925,0.6357514350804775,0.00603900518477608,0.023086362101681128,0.20761946923976382
22997,0.062152790209443906,0.03477857617550853,0.09427161461574748,0.006839241601400221,0.01595043955320801,0.33798916467078094,0.33008958520414233
22998,0.002082190610716926,0.10753006622269992,0.028168996620945436,0.007000513620160482,0.005150387798018777,0.39547548211881345,0.43801693561029403
22999,0.18397325265386325,0.028271491389459478,0.030063498847581242,0.006696504675394515,0.15061846143508667,0.1454050228899781,0.36583188767657365
23000,0.051232783650657206,0.7034224284921198,0.03587898084849202,0.006694469836948455,0.005085456776082498,0.058511366380032466,0.20670157206389664
23001,0.01140709045891153,0.00868626824745398,0.028267914166751472,0.006713479010059171,0.0033017558555143264,0.45789171537386764,0.47833226219400166
23002,0.0024977821542755104,0.011209340845131791,0.03136938661895372,0.38418154483069944,0.009467963420185202,0.2155138954377157,0.3737252951265374
23003,0.034702704371327,0.6161703052993279,0.02824485626984081,0.006700423673654372,0.004282129981425017,0.1170594273899303,0.2567720819073817
23004,0.0008501443033293525,0.00590874045535645,0.8341074673686998,0.006695832430196532,0.0019394975422404926,0.0058315291211422345,0.06374859091446583
23005,0.0011011943114192378,0.005800480197563597,0.8252001519213487,0.00669308637667361,0.0019696183792163396,0.0057179711057162245,0.07264988594053587
23006,0.08889807129506573,0.006862493032045049,0.08756975283248998,0.006970808855718656,0.008028467996656597,0.22586849777316564,0.4391333800718409
23007,0.004769318893806849,0.007798219727284566,0.02925673403018971,0.666115824669784,0.005362412601863389,0.019770615837638287,0.1969094461335466
23008,0.024887969911433674,0.40338422436689925,0.028137785837845587,0.007224289677609103,0.020952344887233857,0.2337371422510381,0.33112491813036193
23009,0.01848232611435628,0.00599401867233218,0.02811368403057528,0.007018807583365732,0.0036398166826867823,0.49717801046776633,0.4159039078983684
23010,0.0008834991083327044,0.0059706736909899555,0.8292502009068332,0.006695791255221347,0.0023893372760997234,0.005913462405811551,0.06931506736525098
23011,0.0017799093856108372,0.014293779485061386,0.08805564050250976,0.006883813259521358,0.005476049278399651,0.2722936345784601,0.5402514484450522
23012,0.012401537572120853,0.06546538477413796,0.02812394223493598,0.0073260228828065585,0.005707739103294366,0.3882701901384572,0.4760549769021727
23013,0.0011494256169314254,0.005812732647481446,0.8045198025671356,0.006693094367508604,0.001988152483079883,0.005754417229989519,0.10573036064423776
23014,0.04594939060192681,0.1853292442868628,0.028128539284828696,0.006885964026884642,0.005256888503450982,0.3837948055262915,0.26597563188402223
23015,0.0008988851429809826,0.005771532902236233,0.8001926521038744,0.006693081727233542,0.0019618014942505407,0.00564663964642344,0.10685503849135347
23016,0.5731235367522918,0.01636801547861397,0.039169977321502576,0.006699023589785051,0.027425707760331295,0.21710326238193667,0.2901477852441683
23017,0.02616126245927079,0.019491558724653062,0.07872690727144054,0.006848453648455444,0.07061844375908738,0.15430468751327078,0.5524815813153034
23018,0.012731069858645066,0.006057720370283983,0.028093906062174226,0.006716853724760263,0.00378313785722416,0.7087808544524445,0.32118736119221336
23019,0.14012276561123568,0.0060195405679005776,0.028153691533310012,0.007626832610251337,0.0030315700995609063,0.501979884452519,0.25616706110892185
23020,0.008391004110206431,0.4666213347001035,0.028117489324143843,0.006747847422600536,0.0037721722259447853,0.22554589723782337,0.3086035466993804
23021,0.08861649523701469,0.009977935761068875,0.028099345256812815,0.006707263015237306,0.003310036534204376,0.2983801716964799,0.40099581685901986
23022,0.042533830083518916,0.006521926885430429,0.029851560177296264,0.0067625209196738425,0.006556620890560517,0.520854330728194,0.23824062681279895
23023,0.01590670686286196,0.00751877178947827,0.031249551325827584,0.0067457444526104705,0.006906364746631824,0.34883633656852703,0.41852256708160646
23024,0.09409764805913691,0.03411307999570678,0.030505839586293024,0.006696248873345994,0.1364544131432517,0.10862541171487793,0.4086828358502315
23025,0.0936943912023867,0.009334100103348418,0.028155912661466543,0.006870669243005235,0.011172441107033347,0.37571108324166436,0.4039460519599884
23026,0.30041685319394207,0.025718263126973576,0.02921256300016957,0.006717073337952563,0.008224503015009498,0.13650760872088075,0.44075174076856155
23027,0.07060019903242737,0.005995465496016288,0.02809862668215432,0.0068043656381740186,0.004449396250247475,0.5664431075110472,0.4007864139947452
23028,0.000823737770059594,0.005884830572686165,0.828488694578904,0.006695322275647685,0.0019327969629554696,0.0059918451701777165,0.0652828989509994
23029,0.02250404801693287,0.014883659466104149,0.02815638403655088,0.006737430301719145,0.005231439462453307,0.5871068506883534,0.299442298350891
23030,0.0008643848877018392,0.005972121561721581,0.8348168215916135,0.0066957580159869926,0.0019405025678592928,0.005816136317529066,0.065936816925462
23031,0.003915822555012664,0.1191660148439513,0.02994241521305472,0.00670892469900278,0.007251477436394826,0.3201074495672667,0.38877895480795777
23032,0.30266708325856945,0.007487412565233956,0.028092698237817335,0.006871939214470745,0.007715691419768824,0.271078080820785,0.38015494615458206
23033,0.0014613597759423277,0.07480515752879187,0.15791036260377006,0.0073468037294087424,0.005551296606122534,0.21149360290519273,0.41523035243199086
23034,0.0008002475325379455,0.006139093342628396,0.835269930365612,0.00669588542102821,0.0019428389333900529,0.005804001327600462,0.06316392203055976
23035,0.028628139304599065,0.030367072304580887,0.04483281412877284,0.006699012611132525,0.04292858922584296,0.34296629463147527,0.33784940314459494
23036,0.10273240399525807,0.010417908455764057,0.03141286055713623,0.0066956635318491525,0.25710499476063076,0.11283014030356879,0.29053350260502475
23037,0.006552784687953762,0.008434444949603685,0.19163410883027127,0.008512217633388008,0.013424182779042044,0.16015909412846194,0.46291305979615316
23038,0.0008401047780689926,0.0058741367112135415,0.8195189695204936,0.006697516371206969,0.0019513461724410298,0.005865858750332761,0.07798609157595789
23039,0.005875610794228511,0.006080977126078806,0.028090975417764976,0.006772548259164748,0.003311093499859298,0.5935955681735184,0.4065766844026726
