id,price
194535,20496.290703099083
194536,34218.53963917501
194537,40339.742979944735
194538,79480.64825919224
194539,13374.890235978277
194540,23474.15619472165
194541,11777.355138631627
194542,89837.6072727227
194543,31897.393733484452
194544,53482.57372635955
194545,17553.31421305488
194546,26883.172156270615
194547,90374.28423792512
194548,12266.081481188296
194549,28087.88920844805
194550,39045.953006712225
194551,44820.09426885075
194552,34526.580097681566
194553,59347.50310998865
194554,86800.8369628303
194555,15400.140043688758
194556,17645.467688312925
194557,42837.62841526192
194558,54547.694132630495
194559,43412.37067954633
194560,41972.509632280264
194561,92838.13183843295
194562,48338.415671607996
194563,68461.0202441026
194564,50038.392201430805
194565,49821.61176245444
194566,100766.50623314621
194567,40038.70576177958
194568,13277.043278856898
194569,14548.892236654856
194570,36919.356773290165
194571,44690.88921359683
194572,34761.916647776095
194573,60049.61621101924
194574,94204.7202375273
194575,71668.90373594727
194576,19884.973050456716
194577,16516.2111961369
194578,67886.49112791239
194579,21687.320499520167
194580,11301.461391900122
194581,18314.72514157101
194582,143894.32410855888
194583,42532.1317373371
194584,27204.17657096245
194585,16357.264132469749
194586,61097.00966377689
194587,26969.483232733033
194588,11019.230283332266
194589,116346.09323190508
194590,88166.77924764945
194591,11919.640047449044
194592,10545.233190290557
194593,22490.22153503722
194594,76213.77856755652
194595,61262.039852977796
194596,60941.18377433198
194597,15596.99231312595
194598,23373.40987990029
194599,52639.24701251326
194600,13352.77300106437
194601,70067.49806975292
194602,42834.769602911154
194603,45339.07897672933
194604,12903.545195748047
194605,30543.673669503132
194606,11430.198911689175
194607,21503.37560180163
194608,31787.092783257358
194609,65990.23784464972
194610,46286.53504907519
194611,75301.52287161477
194612,56628.34498118237
194613,74266.8262283715
194614,28380.878109294463
194615,18332.967327051752
194616,79291.74868902187
194617,79037.03806716498
194618,22181.761920584722
194619,18799.84324843521
194620,43685.53570974118
194621,46756.63538508913
194622,54454.63994170824
194623,38074.45845532669
194624,61935.56169843054
194625,42138.52300915907
194626,74862.19569956094
194627,41920.45402002198
194628,13944.973423867497
194629,14854.204074664747
194630,83255.50292529979
194631,20806.7386319411
194632,21579.19929611018
194633,10920.13647683465
194634,27296.96131303626
194635,16991.218817679077
194636,37163.878998560256
194637,32631.691247334496
194638,90120.60308900927
194639,21589.515969977885
194640,95686.40837342748
194641,43662.707252967666
194642,66191.93082800112
194643,25663.005872409703
194644,32694.47118297447
194645,14476.008596170392
194646,135993.5333817133
194647,17657.621235944578
194648,37376.939699892755
194649,16220.257909102136
194650,108688.51906515622
194651,66442.91571894502
194652,15943.825809917822
194653,55803.794702903724
194654,47369.38319301192
194655,39367.5237611174
194656,49092.26283681913
194657,27576.629004995273
194658,11038.931467505161
194659,38355.70465385056
194660,57412.17266672975
194661,70631.75788652762
194662,72727.86718630872
194663,27074.567092246627
194664,38061.28530026099
194665,24231.514897128727
194666,15314.204486669692
194667,70229.44526974855
194668,20366.28810446481
194669,86083.82574245421
194670,27854.485908926632
194671,76971.06927187958
194672,113037.34979555695
194673,40602.809306669835
194674,30876.018550853812
194675,75817.6723103962
194676,37749.5504341226
194677,60230.90099741626
194678,36297.02068015195
194679,37925.47081498499
194680,19713.307154028673
194681,35558.76370186084
194682,51811.728895444496
194683,44592.00813137871
194684,22146.23022866532
194685,18604.57455783494
194686,36196.44597303778
194687,22447.43195607062
194688,47366.1048766684
194689,60420.4771879785
194690,35766.203684769374
194691,26647.113522346463
194692,30419.545246685713
194693,21397.683102684547
194694,12316.618436987872
194695,49911.80246195948
194696,41933.91603462502
194697,106117.02886409007
194698,13498.618818271078
194699,82814.83408395914
194700,25029.35172126285
194701,17172.898685893353
194702,47148.733399897246
194703,34930.18656186367
194704,38227.47479714488
194705,35335.44197922207
194706,11288.364683318468
194707,31333.968672127063
194708,14414.643670795147
194709,49896.430298206134
194710,61726.579275887445
194711,60059.622353832165
194712,49295.75777512613
194713,95063.36485772725
194714,23227.401562320665
194715,60094.6882677027
194716,39252.00111315439
194717,69080.23647239049
194718,56773.16538042214
194719,21204.528524696507
194720,31588.69255951103
194721,53813.06945166005
194722,17482.83561294609
194723,49144.153324429666
194724,86364.41058336949
194725,12291.12902552943
194726,11447.180865839371
194727,14835.844290537514
194728,17639.224419942777
194729,23789.399522885204
194730,34657.16745964719
194731,46286.090457528866
194732,23786.391311480293
194733,30424.22865802515
194734,44442.9308811482
194735,31924.67896961643
194736,52755.47583246753
194737,59708.13016400667
194738,30842.94463854582
194739,27497.817861377618
194740,75798.66797344656
194741,43800.392443055505
194742,34216.95052241664
194743,11526.663589176707
194744,45959.290937185404
194745,46980.32998305306
194746,53775.35529790192
194747,35411.63419200746
194748,102296.29934657857
194749,12728.60706759943
194750,53588.810115761706
194751,31055.32125245781
194752,39356.95355430433
194753,18103.708925025217
194754,95045.07080742484
194755,18724.43353189073
194756,61939.11986274201
194757,78949.1490128304
194758,44097.68104277133
194759,72306.37556731154
194760,34162.34670861545
194761,14184.056696424039
194762,81200.86718278797
194763,19322.854211581074
194764,12298.544583327352
194765,48498.273561753034
194766,12936.264293369375
194767,132314.56036084154
194768,27112.139107382034
194769,97277.77946199286
194770,27488.86486913204
194771,36874.06738037314
194772,40940.124111851546
194773,51056.63356232125
194774,51067.51903598857
194775,28035.770879033593
194776,61281.27271853399
194777,51449.55457040286
194778,85692.7442642536
194779,11616.927798466706
194780,20559.907675642466
194781,10846.299909605576
194782,10970.862900700708
194783,12158.16295704996
194784,52787.47844111058
194785,38942.235713381495
194786,54481.641396296196
194787,67388.944754898
194788,124273.5736738138
194789,16049.748191059256
194790,36272.23315705294
194791,73340.66525742399
194792,36012.85575569667
194793,24500.549044883308
194794,20052.800446522855
194795,17790.708151750277
194796,25407.385245758265
194797,106173.570550943
194798,17007.034709978085
194799,66124.22377087554
194800,13935.637013438707
194801,102589.44125547302
194802,63235.90694938868
194803,18393.406575617868
194804,10949.976936097632
194805,62186.415455267896
194806,40360.30264142547
194807,44723.14547882875
194808,34604.71119544917
194809,30130.573322681994
194810,108938.96279031679
194811,24391.713860709413
194812,72346.98143884978
194813,65899.87563410914
194814,109503.60368937216
194815,80117.35032596109
194816,114236.80028869348
194817,31564.269798593785
194818,111591.78240259236
194819,49102.39397773592
194820,11638.954124548565
194821,13602.056239561005
194822,38841.72665753373
194823,68359.47883582326
194824,38052.82903198963
194825,58953.034578334176
194826,14097.14060531834
194827,28267.293680315826
194828,13892.984871631475
194829,67891.60649482903
194830,15013.151767161231
194831,66341.14453157823
194832,21852.103340765345
194833,30176.617931865938
194834,11863.472675881596
194835,84311.38025443903
194836,40050.59590030293
194837,37288.06085258229
194838,56391.39911121098
194839,37018.82519764973
194840,17690.72591630894
194841,41021.283753919124
194842,75434.7019754651
194843,51382.947277079424
194844,67330.26761225544
194845,41074.56742604941
194846,74688.11980461958
194847,11062.95498638004
194848,14533.244696077494
194849,22867.45350419374
194850,14060.462310096898
194851,39715.48886515523
194852,136212.01960632938
194853,93103.34421353712
194854,17512.422822459645
194855,25284.41172827163
194856,36015.43814392351
194857,15904.20933658027
194858,91222.3012992531
194859,80591.72352474002
194860,35868.19284763479
194861,113075.99485259184
194862,29061.6501778182
194863,51348.079132950734
194864,32437.225470301117
194865,66035.24327732791
194866,11394.012072476815
194867,82564.62905680161
194868,90993.53666610422
194869,39150.75273490259
194870,131829.20938229153
194871,26545.668664051358
194872,82981.363650676
194873,31094.681675698474
194874,27758.86906965069
194875,60637.33837394869
194876,114153.77579462405
194877,14009.899211895743
194878,82425.97707492288
194879,14532.36074464248
194880,84500.43148777599
194881,74435.66184343888
194882,34142.82450434437
194883,28496.833037177275
194884,15653.888023055162
194885,13362.540207759102
194886,57899.43345912376
194887,28565.581414987482
194888,44579.451077346755
194889,55695.616358964995
194890,16612.837159420356
194891,37932.53112163476
194892,13441.73638105494
194893,56265.91569616038
194894,50088.55906489289
194895,100856.1537741106
194896,32783.75330301991
194897,108542.71244118181
194898,25239.541747395866
194899,10148.98028358251
194900,114216.39560772546
194901,16710.299881729865
194902,31751.710270899115
194903,32274.83729615918
194904,17356.8557569068
194905,114176.43994246457
194906,12056.319319215181
194907,104280.38199251947
194908,31787.70162625196
194909,83954.33454050674
194910,29662.39995203435
194911,28983.466936511562
194912,16859.117983473552
194913,23787.750000066633
194914,54018.8809801351
194915,10773.688016294138
194916,31235.80938247189
194917,21616.1869388829
194918,29965.505264059197
194919,92014.21979450155
194920,85397.59675136692
194921,31943.37479469665
194922,33660.535847688785
194923,12739.893678690714
194924,21845.513382583085
194925,48297.27570933668
194926,21171.98778999898
194927,61472.781209085035
194928,23840.98168014502
194929,15675.747673985412
194930,43437.897635979585
194931,281786.72011477867
194932,48040.77904566204
194933,15707.803067422523
194934,50030.75950138044
194935,10846.299909605576
194936,76988.34804462161
194937,53593.22040557297
194938,43071.200292927126
194939,20771.705180672885
194940,105032.28345118382
194941,35085.909183291515
194942,26854.159711389824
194943,30423.089285565027
194944,36447.73386221946
194945,14253.51301019369
194946,103089.2122316043
194947,34371.54969304157
194948,83825.09743581744
194949,27045.255997879773
194950,11745.871859435547
194951,34653.29393687748
194952,12532.810275090855
194953,19127.55233287976
194954,19629.78952637051
194955,88276.88737440357
194956,69872.6537694613
194957,15119.429308241946
194958,14063.120403540615
194959,27737.24334763961
194960,62452.98043321041
194961,17151.939646072038
194962,22322.34057929393
194963,13366.94207351039
194964,16229.538433606205
194965,15142.744231493301
194966,74732.13564428192
194967,43119.58447647015
194968,75079.5125280161
194969,11879.757995302873
194970,11284.827163633701
194971,79200.59254971502
194972,12039.414114777886
194973,62122.72534771457
194974,42231.59085223939
194975,100009.13260195187
194976,51211.611170797434
194977,16002.809073641503
194978,10925.345121975963
194979,134869.3379943239
194980,55812.42579587085
194981,21911.055657882924
194982,10414.802230235138
194983,13620.277277468384
194984,107154.11448591904
194985,41494.780985420075
194986,42291.04623578387
194987,37492.11200709146
194988,53562.492828573915
194989,17129.7403828897
194990,26224.36603950937
194991,37526.18133868644
194992,45924.78363877174
194993,62202.350872290015
194994,11517.17330816694
194995,22223.999540289165
194996,19597.104088801778
194997,17971.847683676653
194998,26368.370609841033
194999,80319.3719924056
195000,68813.4583884386
195001,21755.617864204836
195002,34470.543649621744
195003,66955.36692304748
195004,28068.705887292468
195005,249486.02330306097
195006,64405.00324262986
195007,57955.58755443912
195008,29273.068716997994
195009,69186.2914254393
195010,80490.1183237336
195011,43158.80253888521
195012,29036.820371022084
195013,38532.40874084048
195014,20287.460505201096
195015,107341.96277010528
195016,66748.83515610114
195017,66188.21712257642
195018,12006.416598021962
195019,14895.913714783199
195020,51086.29643812094
195021,10846.299909605576
195022,83641.36441138887
195023,75102.20458331176
195024,85234.59875813966
195025,79867.3833325987
195026,36447.09130765281
195027,46446.63986402858
195028,21567.63759439769
195029,19764.977053845552
195030,45879.48079546218
195031,50800.2878156505
195032,103876.74597327606
195033,13471.76500337872
195034,13266.731259495014
195035,34095.639761340084
195036,21555.120519528005
195037,25430.284184497716
195038,125185.49719186599
195039,66727.28192512829
195040,54812.652712814255
195041,67248.92949712959
195042,25380.39411723949
195043,28751.737387513815
195044,45497.27673619705
195045,17587.311051895704
195046,43091.32875160719
195047,12830.77566586777
195048,67874.7841249366
195049,53551.00191867655
195050,59613.73659387637
195051,27009.722255686444
195052,27780.265732711374
195053,66358.24282287594
195054,15724.027346366442
195055,54062.41693032251
195056,46407.07182097555
195057,18884.342679048492
195058,90550.61381543193
195059,84390.13457869166
195060,13325.193854447843
195061,11594.401523122626
195062,111322.3301595672
195063,19357.71896690407
195064,65023.80887824434
195065,26463.137886295168
195066,34448.02744688513
195067,39378.73982018627
195068,94925.91525172799
195069,72253.76520284098
195070,90630.50047860327
195071,14226.253695467118
195072,19273.479160303497
195073,78012.9169603911
195074,47513.9392081072
195075,49182.217263682294
195076,28715.057916159003
195077,11712.5863447307
195078,23577.13780607353
195079,48200.04901817529
195080,32760.33788930774
195081,34219.44767797667
195082,13805.612041345874
195083,50308.865262300416
195084,65018.90708747732
195085,17054.805244412444
195086,28088.957036831143
195087,19860.2741868029
195088,34457.976466820015
195089,22180.40442471872
195090,81392.20986239963
195091,28404.81260172237
195092,73548.18071961957
195093,57763.624025085635
195094,15428.423867894227
195095,11788.292046274073
195096,53865.988721367976
195097,62745.207999981736
195098,10494.378120642308
195099,25405.713357161854
195100,73814.32287724783
195101,61971.36200005838
195102,59756.26462806466
195103,46259.62481359782
195104,57556.05047740057
195105,22529.091049225193
195106,43644.40183278783
195107,30175.120901134265
195108,23077.605521540376
195109,12285.20501755828
195110,38343.74715056926
195111,55826.08679779876
195112,16061.700680689273
195113,75840.71447284202
195114,76112.28433196952
195115,116641.45352509768
195116,46517.61042832637
195117,54091.34099773682
195118,23260.268503950123
195119,31964.511585390566
195120,24572.638259823896
195121,15108.523168830514
195122,31949.628569304405
195123,117949.7682071694
195124,77922.64370020501
195125,87092.85568224733
195126,32261.70764603373
195127,42131.06053272029
195128,18792.116897512653
195129,79307.57072165213
195130,48560.423660832734
195131,59316.66008598755
195132,14018.842177985427
195133,34938.470408633075
195134,44579.644683553815
195135,20902.614264000866
195136,111381.77638938098
195137,18686.172130801413
195138,16983.24019664972
195139,13624.5183911879
195140,61256.34228816026
195141,61352.36939857864
195142,39816.879806351506
195143,54738.08512867936
195144,33015.81761271921
195145,114478.70866364156
195146,23193.776788549978
195147,13790.34441323804
195148,88321.20385496212
195149,25704.933887348292
195150,14187.134518235529
195151,37882.882941070275
195152,39411.41198149281
195153,10545.233190290557
195154,42254.92376982416
195155,10970.862900700708
195156,15689.502880444212
195157,11458.933420613586
195158,42200.452203013825
195159,42014.212790631485
195160,36589.34933741673
195161,19899.86238687765
195162,44581.675775438795
195163,34536.27154772938
195164,56303.82193433374
195165,34684.77892502182
195166,55101.80812419233
195167,98472.16929950353
195168,213141.912418995
195169,87964.96152602996
195170,90264.12673971834
195171,34145.33268157969
195172,67766.94090639782
195173,131655.29934790972
195174,75119.64118565926
195175,12012.520395471392
195176,39525.13411900738
195177,92073.11838840172
195178,23904.059711094276
195179,55983.26485757888
195180,35778.97015967185
195181,43493.53392860583
195182,89966.95140604151
195183,111125.05586840863
195184,57325.54002175275
195185,52931.92071516781
195186,13801.091057667727
195187,49395.07858222608
195188,25566.611564133735
195189,41169.72363435564
195190,20099.55519182978
195191,85829.50504424945
195192,21493.67522057988
195193,55774.23777236945
195194,76396.93324926413
195195,34269.11266628116
195196,12052.361117010401
195197,17495.537434357004
195198,48336.366213974616
195199,20552.116237762915
195200,46000.45390907036
195201,41969.06771238359
195202,71253.6918041301
195203,11455.296683794957
195204,17062.44162255225
195205,14430.90372615707
195206,33561.014799872464
195207,13325.359410146077
195208,58788.619954503156
195209,21545.212399631913
195210,61600.820197562345
195211,53123.31106898972
195212,92342.51297148061
195213,21650.570443309345
195214,18347.02120152922
195215,31719.049834988116
195216,74555.25240188836
195217,83017.92378694107
195218,56661.30295996451
195219,94213.73046003716
195220,86521.67116557417
195221,32878.4837156827
195222,42296.913110460155
195223,54648.53675626799
195224,18429.246653328566
195225,10631.755062538314
195226,66641.52439478354
195227,12732.829429290792
195228,79941.84300668773
195229,32514.358670366946
195230,96116.71075138243
195231,30775.005933378467
195232,32944.60452687538
195233,79796.7406769077
195234,60743.553404099
195235,38413.08207866133
195236,40511.92949289423
195237,35024.35161638061
195238,10807.78139958173
195239,17539.441790525114
195240,47501.67213151959
195241,50493.64346916924
195242,34800.64767895718
195243,49767.837763974916
195244,64245.52163668961
195245,19852.326158386822
195246,82456.41808135444
195247,30847.48596576945
195248,32942.38296767659
195249,86778.62893674822
195250,47989.12411789084
195251,10820.868759680896
195252,160708.18757196848
195253,55992.83402301787
195254,20362.474653492318
195255,53549.08970127258
195256,29473.025342644814
195257,17376.009985568297
195258,41052.97756957551
195259,35500.194222517646
195260,11054.341302673696
195261,70985.17309126799
195262,12567.953623266905
195263,50376.17449246844
195264,45198.00288679307
195265,36675.532645254294
195266,23248.485562202084
195267,62687.90282120436
195268,32572.659627952286
195269,70194.88054510397
195270,74880.53380734193
195271,42586.82644781488
195272,22781.270439533284
195273,14476.008596170392
195274,63168.22607365559
195275,61810.3007945479
195276,110384.4567598714
195277,42491.314435409615
195278,13537.122295227495
195279,12520.09817400825
195280,23625.50458391078
195281,24753.36392873679
195282,13464.389111406494
195283,25289.742410236988
195284,21509.061862174687
195285,72816.5497093687
195286,33151.210807585376
195287,17003.889045873937
195288,54973.44407373779
195289,33609.657404562924
195290,22560.677261615598
195291,94230.41679426417
195292,64816.985183220764
195293,12484.71317711396
195294,84111.09587330765
195295,27635.685977295274
195296,56050.80324584359
195297,10846.299909605576
195298,54945.97009362106
195299,12247.3843958771
195300,59517.82342218182
195301,35969.32921634436
195302,25509.452531229515
195303,19858.380411381306
195304,44648.50512276289
195305,19192.52840187611
195306,118465.18332356533
195307,49922.75961293372
195308,19111.58437286431
195309,41961.262929531265
195310,92651.57294528044
195311,11668.719237623727
195312,21708.326198168812
195313,65648.16556651995
195314,44651.89043914315
195315,31562.052643015122
195316,11869.00967779327
195317,63378.79611328043
195318,39750.29461607489
195319,38508.2495641806
195320,58203.315630688754
195321,51656.60050700561
195322,84398.64772803185
195323,12412.391467464533
195324,29065.26737920689
195325,95206.71142331295
195326,26762.867275715536
195327,25457.73160214078
195328,34776.57583938718
195329,14336.674211847661
195330,72662.01897402623
195331,11435.712282727285
195332,64138.58451934016
195333,47052.60704647771
195334,109380.08917007573
195335,47197.38120472025
195336,24979.79629537117
195337,49998.93301980488
195338,14407.262235524486
195339,35361.60994086579
195340,35784.9427981566
195341,110907.6864788369
195342,38224.005366951635
195343,23957.89871302666
195344,44374.592388208155
195345,37682.44662200302
195346,31176.90557041878
195347,34508.555740530945
195348,38586.99152262164
195349,28489.19704152116
195350,37200.21683650067
195351,109581.46691981354
195352,82007.20336743709
195353,66208.22256633163
195354,56391.9389437946
195355,38966.71233725973
195356,12935.406211352942
195357,55848.52472568386
195358,48323.39552237291
195359,21582.265012047326
195360,13368.820918078396
195361,30510.76501923707
195362,34061.96956350896
195363,65198.61297932056
195364,22694.02994097967
195365,32433.059117702578
195366,17094.36748463664
195367,12936.339482932162
195368,36017.11765755663
195369,39830.124198405094
195370,91759.88601647266
195371,51676.539066121695
195372,11720.695524445036
195373,13952.318144279949
195374,61610.90599968325
195375,25316.87739562646
195376,81225.73132858498
195377,54868.67865030792
195378,37094.871596972334
195379,13995.638415949234
195380,13777.68301768466
195381,80013.81936246742
195382,55083.20727485463
195383,40891.43883328724
195384,54827.857007393446
195385,10846.299909605576
195386,30795.15205364776
195387,46933.69503923903
195388,14852.544266372779
195389,40992.50226383562
195390,88546.53748994415
195391,27103.23759242079
195392,19050.918120993807
195393,62256.98943654342
195394,44492.115478275104
195395,133035.74244681204
195396,41518.5250183847
195397,57763.86412430007
195398,10727.360237841976
195399,29778.95521357339
195400,25500.012258956234
195401,85047.97292328994
195402,13773.872398239664
195403,64710.54146083779
195404,35361.60994086579
195405,50087.26942969899
195406,16186.932498077891
195407,93991.50928288902
195408,72488.05579437928
195409,16880.411211355768
195410,31690.260203836744
195411,22922.718735769708
195412,39827.33616976824
195413,32371.90513075991
195414,18778.453435354466
195415,10446.104240085471
195416,12442.028856137262
195417,19944.429050255025
195418,69170.05091325342
195419,46654.70542725516
195420,16928.269974669372
195421,33920.556913907196
195422,53520.7914658325
195423,33917.81694097525
195424,11418.719692307883
195425,81992.37156548373
195426,77735.00858544804
195427,23804.62291370686
195428,14708.282889796898
195429,43613.819073890445
195430,75898.13381043858
195431,16824.73017477649
195432,14686.391882013584
195433,32094.26373705738
195434,10153.387664179281
195435,51337.44963672633
195436,28615.104634264724
195437,13385.309160612727
195438,19806.134877230703
195439,47580.82215166838
195440,193760.15878103735
195441,73863.06803838136
195442,25017.61381765799
195443,44831.20653274643
195444,22792.05962662785
195445,74082.1448123874
195446,95194.47362542161
195447,22188.60412491802
195448,63662.75121110663
195449,30616.798433244367
195450,46748.72355443686
195451,25678.305338531725
195452,15101.962181495972
195453,23421.402544342145
195454,18097.517029872102
195455,33613.53259176553
195456,29628.856471475516
195457,18250.70675971191
195458,29505.245599935035
195459,24107.075390992708
195460,42040.880577439675
195461,16696.866501195243
195462,12388.289514134685
195463,29071.437184410162
195464,37213.96686108729
195465,44754.93262092667
195466,18264.15516735026
195467,55792.50002816064
195468,10291.461380314826
195469,88808.72538756975
195470,137011.5848139978
195471,45367.088599354116
195472,72504.30963434529
195473,17889.19671325171
195474,16949.796074704944
195475,42873.66781435377
195476,14647.52537116699
195477,110370.68843530082
195478,41002.65066784409
195479,12659.636833578206
195480,91505.7815205458
195481,15138.160045531604
195482,13855.827913834524
195483,32752.590023501103
195484,46566.10313283384
195485,14987.03532539602
195486,11124.02568246007
195487,57710.05061866628
195488,16920.55298680432
195489,24851.51763239732
195490,11163.199400725096
195491,64072.266700076194
195492,49818.884632407426
195493,45777.31254603537
195494,89564.68549634851
195495,55490.95519521748
195496,28012.15564568518
195497,14588.947508583968
195498,45344.94749240311
195499,75183.08135313445
195500,23485.513477359913
195501,18792.255792516815
195502,80346.31021900452
195503,46676.0126810957
195504,43549.960315392615
195505,48794.1832775491
195506,59391.84042725478
195507,91043.86982222169
195508,20172.862710110738
195509,21832.59791155824
195510,72154.2139178697
195511,69873.274219526
195512,38838.75135734586
195513,57642.744409709936
195514,37940.6163909383
195515,28291.67105129041
195516,61674.61510369052
195517,17359.58446863721
195518,35246.99179023675
195519,82775.02289175111
195520,10452.355830165545
195521,20364.24444935466
195522,26347.620792620146
195523,65906.2010912943
195524,66269.37457124528
195525,35392.84772316927
195526,45451.754740047014
195527,34824.10701429066
195528,15329.958718503112
195529,14259.744280258765
195530,74637.54468055956
195531,25062.87152902903
195532,70622.23254394557
195533,46791.75812424428
195534,21158.3373433835
195535,56780.404673109704
195536,38146.18052733235
195537,23425.25672956872
195538,38030.41817491635
195539,39602.18622302986
195540,41707.11066375396
195541,75680.76693762268
195542,72316.04742345835
195543,31647.666792999375
195544,14898.963510902184
195545,26253.16327328025
195546,204838.69843437424
195547,90663.86548060458
195548,15178.78982198581
195549,47299.50778978
195550,76855.94660416366
195551,29567.56425162244
195552,13786.95975833883
195553,10396.42261251896
195554,30676.107504980566
195555,22024.20355357226
195556,39437.92384616633
195557,39866.91113029553
195558,75404.12910158739
195559,123807.55539657481
195560,39508.02278178113
195561,45661.86723060167
195562,112305.782876504
195563,75375.61969929904
195564,26127.916330869615
195565,26664.2336912311
195566,40931.57820707555
195567,14453.693967427635
195568,15596.055564803042
195569,42680.760148066016
195570,39663.830776293835
195571,20391.056902614393
195572,43436.71845587823
195573,23963.850598391644
195574,40023.81400225812
195575,17701.29853118222
195576,19870.153693032356
195577,19400.24204211349
195578,22567.549538125382
195579,14379.371279581204
195580,36338.91600702612
195581,10846.299909605576
195582,55958.36474655966
195583,65059.976206602194
195584,44976.91275889141
195585,33049.6375844713
195586,15804.382707077026
195587,31635.72645135929
195588,11495.088920624643
195589,76859.43428705675
195590,26103.753007947464
195591,43237.93226106685
195592,19838.626583630077
195593,19096.740996115634
195594,23343.412868612686
195595,18186.365760609013
195596,44470.25909368829
195597,211870.47276246216
195598,57510.28541254547
195599,65079.8485587355
195600,69817.49664712597
195601,101630.94935681272
195602,206522.7754945376
195603,123628.21211386018
195604,14199.4550214905
195605,88551.03014558673
195606,43900.349540765455
195607,46418.2820491655
195608,22438.073054048153
195609,79870.09176503598
195610,84870.17748783293
195611,53451.92795876739
195612,16105.220438530387
195613,65668.96737606058
195614,70431.36072491865
195615,53914.17816717021
195616,46617.845475798116
195617,54489.27303049447
195618,19109.133917861083
195619,63153.61915431586
195620,153027.19485263017
195621,32227.250627031055
195622,32578.38879936944
195623,48428.417217277274
195624,19460.12049333083
195625,68779.34361016528
195626,40341.31147201218
195627,31245.317037398294
195628,14108.954178813072
195629,50562.12037697794
195630,37550.963769572154
195631,53944.640557326624
195632,15859.822009465952
195633,42544.9538636736
195634,44017.610367927075
195635,15746.632479496697
195636,21155.1607788096
195637,17068.316674483103
195638,12870.403864605818
195639,30644.60893703934
195640,34163.03259457696
195641,51974.19831749039
195642,76653.28200339449
195643,85489.47908598962
195644,53886.08420312243
195645,37842.734869129854
195646,40063.26745883038
195647,33254.43618167551
195648,39183.937047566054
195649,21922.62056146458
195650,14567.134043249978
195651,31616.46820020838
195652,31597.59300713577
195653,31835.176607163223
195654,65641.00464930179
195655,41276.43722333267
195656,22212.65487776159
195657,85300.27982578203
195658,86036.43294285567
195659,13935.021572086935
195660,53482.39792071068
195661,18293.5120148373
195662,71707.66353402495
195663,25080.632154714538
195664,12236.36870619422
195665,22887.53464286417
195666,38053.80431804719
195667,87297.5103763584
195668,59834.9897610562
195669,10325.548469786481
195670,66768.14026405034
195671,37656.902888925375
195672,39662.057309588425
195673,67049.10923378562
195674,29772.947890274427
195675,58275.608770850784
195676,34947.08526916016
195677,11506.900052944004
195678,60600.32870225837
195679,26137.55361766716
195680,61689.41584458905
195681,77704.7228086475
195682,113704.6197511222
195683,20398.493410220817
195684,78761.51394257402
195685,46703.88443382392
195686,12473.66434847775
195687,15423.472070848842
195688,12497.549134847093
195689,106518.0908321293
195690,70442.1532691609
195691,37495.659866366084
195692,80505.17644532454
195693,25300.94632922704
195694,10907.342977337714
195695,57908.63899333336
195696,52326.0351618148
195697,24463.167161306985
195698,18204.4930879517
195699,14647.553176978825
195700,50279.2811642605
195701,40946.38882603947
195702,66448.80155012367
195703,47472.17244497961
195704,13430.238112140916
195705,25964.65162756011
195706,39438.95596441123
195707,25753.885339201013
195708,19140.646271280017
195709,27916.356715740258
195710,12690.518544465527
195711,71523.58248149809
195712,44114.217860224926
195713,17417.60095306896
195714,20398.374123532296
195715,14996.121126106395
195716,33688.11600350859
195717,57186.15038979001
195718,49489.526459757806
195719,28893.027002603125
195720,45554.39838355995
195721,86778.08389924944
195722,110394.8058234787
195723,118920.518115582
195724,25264.879594523663
195725,49820.42663444625
195726,19181.986286621825
195727,41922.192505151965
195728,19206.2976168685
195729,39070.36770341275
195730,11018.677854870324
195731,120728.23044907596
195732,20373.330048761032
195733,54670.03717586071
195734,22933.77651034827
195735,11357.330251139494
195736,89539.94977731946
195737,13856.64934982283
195738,37761.89746734434
195739,42981.61351594571
195740,36036.43731731782
195741,34912.31759743562
195742,33040.0067416939
195743,41614.19716969096
195744,25707.3998088679
195745,53050.514657066335
195746,44611.73678853547
195747,12770.12145940555
195748,58956.093409228255
195749,21332.111630001225
195750,11121.112357912047
195751,80371.47624922359
195752,34048.66875424891
195753,42807.48667898937
195754,103853.91444237137
195755,53588.32197768154
195756,30809.470245535456
195757,26303.038344010372
195758,80826.55731398595
195759,52695.99399680372
195760,10409.347412903277
195761,154710.36795461056
195762,20165.365022608654
195763,45501.17643070419
195764,39922.38146600379
195765,21120.935226619986
195766,93058.25010729775
195767,70959.07285825876
195768,55558.08852861452
195769,10567.79234666262
195770,15556.241303642448
195771,72226.52582635867
195772,47724.165761551194
195773,67122.69818818968
195774,31318.00653538393
195775,19470.87526503954
195776,48922.71360924825
195777,41112.837797825625
195778,46612.13121492465
195779,19472.845147885313
195780,11467.128315023128
195781,90118.68602176895
195782,96269.65351557483
195783,22153.877228090554
195784,58169.773138089855
195785,20960.01501252981
195786,86059.64516804152
195787,85140.49673622852
195788,101423.97718590854
195789,70635.40632458853
195790,58665.456687571
195791,102400.00661660459
195792,43618.02083663916
195793,62348.58048970953
195794,89266.97954385553
195795,15003.547036162428
195796,79376.0608911507
195797,11980.94042494319
195798,49782.39626411869
195799,47719.02736707033
195800,10574.38910140255
195801,51280.5592816312
195802,27185.597621635097
195803,10168.687648790867
195804,66607.04529987309
195805,42302.95985959536
195806,13930.147814027827
195807,21584.242766697593
