id,loan_status
65661,0.9666666666666666
65662,0.25333333333333335
65663,0.2633333333333333
65664,0.13666666666666666
65665,0.2833333333333333
65666,0.16333333333333333
65667,0.21666666666666667
65668,0.5333333333333333
65669,0.17833333333333334
65670,0.8866666666666667
65671,0.27666666666666667
65672,0.29333333333333333
65673,0.515
65674,0.18
65675,0.16833333333333333
65676,0.2866666666666667
65677,0.29333333333333333
65678,0.165
65679,0.2966666666666667
65680,0.9333333333333333
65681,0.16333333333333333
65682,0.9333333333333333
65683,0.006666666666666667
65684,0.14
65685,0.41000000000000003
65686,0.105
65687,0.20500000000000002
65688,0.15
65689,0.7883333333333333
65690,0.5700000000000001
65691,0.9133333333333333
65692,0.415
65693,0.44
65694,0.985
65695,0.27499999999999997
65696,0.2683333333333333
65697,0.22
65698,0.6866666666666668
65699,0.62
65700,0.195
65701,0.006666666666666667
65702,0.42000000000000004
65703,0.6166666666666667
65704,0.865
65705,0.4483333333333333
65706,0.4016666666666666
65707,0.45999999999999996
65708,0.4866666666666667
65709,0.18333333333333332
65710,0.13666666666666666
65711,0.058333333333333334
65712,0.32166666666666666
65713,0.98
65714,0.6733333333333333
65715,0.135
65716,0.35333333333333333
65717,0.3133333333333333
65718,0.10499999999999998
65719,0.5366666666666666
65720,0.46833333333333327
65721,0.9266666666666666
65722,0.43499999999999994
65723,0.4716666666666667
65724,0.5650000000000001
65725,0.7666666666666666
65726,0.265
65727,0.8083333333333333
65728,0.37333333333333335
65729,0.21999999999999997
65730,0.28500000000000003
65731,0.29833333333333334
65732,0.4983333333333333
65733,0.3933333333333333
65734,0.135
65735,0.24833333333333335
65736,0.4883333333333334
65737,0.33333333333333337
65738,0.6916666666666667
65739,0.33166666666666667
65740,0.7166666666666667
65741,0.42000000000000004
65742,0.05
65743,0.22499999999999998
65744,0.12000000000000001
65745,0.4083333333333333
65746,0.48
65747,0.5416666666666667
65748,0.051666666666666666
65749,0.65
65750,0.475
65751,0.6283333333333334
65752,0.9416666666666667
65753,0.5083333333333333
65754,0.2683333333333333
65755,0.43666666666666665
65756,0.018333333333333333
65757,0.3683333333333333
65758,0.935
65759,0.305
65760,0.2866666666666667
65761,0.055
65762,0.6716666666666666
65763,0.73
65764,0.39499999999999996
65765,0.5216666666666667
65766,0.4116666666666667
65767,0.9750000000000001
65768,0.2
65769,0.7133333333333334
65770,0.185
65771,0.7033333333333333
65772,0.6266666666666667
65773,0.9116666666666666
65774,0.10833333333333334
65775,0.21833333333333338
65776,0.5583333333333333
65777,0.39
65778,0.22666666666666668
65779,0.93
65780,0.6783333333333333
65781,0.13
65782,0.9299999999999999
65783,0.23
65784,0.006666666666666667
65785,0.7183333333333333
65786,0.2583333333333333
65787,0.495
65788,0.7000000000000001
65789,0.19
65790,0.16
65791,0.021666666666666667
65792,0.9983333333333333
65793,0.028333333333333335
65794,0.5083333333333333
65795,0.18666666666666665
65796,0.16333333333333333
65797,0.03333333333333333
65798,0.8800000000000001
65799,0.026666666666666665
65800,0.3416666666666667
65801,0.075
65802,0.305
65803,0.35333333333333333
65804,0.505
65805,0.4066666666666667
65806,0.2683333333333333
65807,0.39166666666666666
65808,0.4083333333333333
65809,0.37
65810,0.051666666666666666
65811,0.31333333333333335
65812,0.26
65813,0.43000000000000005
65814,0.01
65815,0.041666666666666664
65816,0.185
65817,0.2316666666666667
65818,0.2
65819,0.3933333333333333
65820,0.2466666666666667
65821,0.06333333333333332
65822,0.37833333333333335
65823,0.31999999999999995
65824,0.006666666666666667
65825,0.30666666666666664
65826,0.023333333333333334
65827,0.21833333333333332
65828,0.43833333333333335
65829,0.025
65830,0.5283333333333334
65831,0.29
65832,0.30166666666666664
65833,0.03333333333333333
65834,0.40666666666666673
65835,0.32999999999999996
65836,0.026666666666666665
65837,0.03333333333333333
65838,0.11
65839,0.405
65840,0.16999999999999998
65841,0.13166666666666665
65842,0.29
65843,0.3566666666666667
65844,0.6433333333333333
65845,0.42833333333333334
65846,0.44999999999999996
65847,0.13999999999999999
65848,0.5566666666666666
65849,0.45666666666666667
65850,0.03333333333333333
65851,0.38
65852,0.6633333333333333
65853,0.5833333333333333
65854,0.10833333333333334
65855,0.05666666666666667
65856,0.7716666666666667
65857,0.6116666666666667
65858,0.185
65859,0.20166666666666666
65860,0.9016666666666666
65861,0.15666666666666665
65862,0.08333333333333333
65863,0.43666666666666665
65864,0.47
65865,0.14666666666666667
65866,0.24
65867,0.6966666666666667
65868,0.6566666666666667
65869,0.6216666666666667
65870,0.315
65871,0.17333333333333334
65872,0.058333333333333334
65873,0.135
65874,0.028333333333333335
65875,0.36333333333333334
65876,0.7583333333333334
65877,0.075
65878,0.44000000000000006
65879,0.11499999999999999
65880,0.5866666666666667
65881,0.18166666666666667
65882,0.2016666666666667
65883,0.23666666666666666
65884,0.8866666666666667
65885,0.035
65886,0.4966666666666667
65887,0.17333333333333334
65888,0.6483333333333333
65889,0.16
65890,0.33666666666666667
65891,0.26
65892,0.9533333333333333
65893,0.24166666666666667
65894,0.3683333333333333
65895,0.15333333333333332
65896,0.8783333333333334
65897,0.7216666666666667
65898,0.255
65899,0.6566666666666666
65900,0.7566666666666667
65901,0.51
65902,0.7849999999999999
65903,0.028333333333333335
65904,0.03
65905,0.02
65906,0.26
65907,0.705
65908,0.3233333333333333
65909,0.36833333333333335
65910,0.10166666666666667
65911,0.3816666666666667
65912,0.3233333333333333
65913,0.455
65914,0.5383333333333333
65915,0.265
65916,0.53
65917,0.535
65918,0.7166666666666667
65919,0.6066666666666667
65920,0.5650000000000001
65921,0.42166666666666663
65922,0.615
65923,0.42
65924,0.07333333333333333
65925,0.15833333333333333
65926,0.16166666666666665
65927,0.6883333333333334
65928,0.4933333333333333
65929,0.2366666666666667
65930,0.21166666666666667
65931,0.24
65932,0.4066666666666666
65933,0.21666666666666667
65934,0.22999999999999998
65935,0.24666666666666665
65936,0.18333333333333332
65937,0.041666666666666664
65938,0.35833333333333334
65939,0.6583333333333333
65940,0.15833333333333333
65941,0.33
65942,0.18166666666666667
65943,0.26333333333333336
65944,0.31833333333333336
65945,0.20166666666666666
65946,0.08333333333333333
65947,0.6616666666666666
65948,0.18333333333333335
65949,0.8466666666666667
65950,0.9366666666666666
65951,0.41333333333333333
65952,0.6983333333333334
65953,0.2916666666666667
65954,0.52
65955,0.2866666666666667
65956,0.3416666666666667
65957,0.6766666666666666
65958,0.3416666666666667
65959,0.18000000000000002
65960,0.29166666666666663
65961,0.11500000000000002
65962,0.03666666666666667
65963,0.2733333333333333
65964,0.9200000000000002
65965,0.235
65966,0.10166666666666667
65967,0.1816666666666667
65968,0.42666666666666664
65969,0.5833333333333334
65970,0.20333333333333334
65971,0.9933333333333334
65972,0.22333333333333333
65973,0.5433333333333333
65974,0.375
65975,0.06
65976,0.2816666666666666
65977,0.015000000000000001
65978,0.12666666666666665
65979,0.9733333333333334
65980,0.39
65981,0.026666666666666665
65982,0.08499999999999999
65983,0.395
65984,0.07
65985,0.22333333333333333
65986,0.33499999999999996
65987,0.023333333333333334
65988,0.22999999999999998
65989,0.008333333333333333
65990,0.6716666666666666
65991,0.19833333333333333
65992,0.17833333333333334
65993,0.1366666666666667
65994,0.68
65995,0.18666666666666665
65996,0.19999999999999998
65997,0.23666666666666666
65998,0.3333333333333333
65999,0.43499999999999994
66000,0.018333333333333333
66001,0.99
66002,0.2716666666666666
66003,0.3516666666666667
66004,0.5283333333333333
66005,0.23833333333333334
66006,0.11333333333333334
66007,0.13833333333333334
66008,0.42666666666666664
66009,0.9133333333333333
66010,0.9449999999999998
66011,0.6
66012,0.21166666666666667
66013,0.6333333333333334
66014,0.30333333333333334
66015,0.185
66016,0.99
66017,0.5966666666666667
66018,0.4933333333333333
66019,0.03166666666666667
66020,0.935
66021,0.7633333333333333
66022,0.20833333333333331
66023,0.505
66024,0.17333333333333334
66025,0.20833333333333334
66026,0.78
66027,0.2616666666666667
66028,0.043333333333333335
66029,0.9033333333333333
66030,0.4933333333333333
66031,0.32333333333333336
66032,0.03
66033,0.3516666666666667
66034,0.21000000000000002
66035,0.625
66036,0.64
66037,0.425
66038,0.058333333333333334
66039,0.18000000000000002
66040,0.215
66041,0.235
66042,0.4033333333333333
66043,0.8816666666666667
66044,0.3616666666666667
66045,0.17666666666666667
66046,0.23666666666666664
66047,0.15833333333333333
66048,0.05
66049,0.74
66050,0.39
66051,0.19333333333333333
66052,0.29666666666666663
66053,0.6966666666666667
66054,0.10166666666666666
66055,0.028333333333333335
66056,0.9316666666666666
66057,0.265
66058,0.6399999999999999
66059,0.29
66060,0.08166666666666667
66061,0.21166666666666667
66062,0.030000000000000002
66063,0.3566666666666667
66064,0.015000000000000001
66065,0.38666666666666666
66066,0.13
66067,0.335
66068,0.24
66069,0.3566666666666667
66070,0.7316666666666667
66071,0.8183333333333334
66072,0.8866666666666667
66073,0.28833333333333333
66074,0.22333333333333333
66075,0.9616666666666667
66076,0.13166666666666668
66077,0.15666666666666668
66078,0.049999999999999996
66079,0.2733333333333333
66080,0.25833333333333336
66081,0.6366666666666667
66082,0.185
66083,0.41333333333333333
66084,0.03833333333333333
66085,0.15333333333333332
66086,0.7416666666666667
66087,0.14166666666666666
66088,0.19166666666666665
66089,0.35333333333333333
66090,0.9633333333333334
66091,0.7483333333333333
66092,0.21000000000000002
66093,0.5016666666666667
66094,0.155
66095,0.9366666666666665
66096,0.2033333333333333
66097,0.8683333333333334
66098,0.10833333333333334
66099,0.33333333333333337
66100,0.21666666666666667
66101,0.6033333333333334
66102,0.265
66103,0.245
66104,0.18333333333333335
66105,0.635
66106,0.30000000000000004
66107,0.72
66108,0.935
66109,0.54
66110,0.21999999999999997
66111,0.11833333333333335
66112,0.975
66113,0.12833333333333333
66114,0.53
66115,0.3383333333333334
66116,0.37
66117,0.22166666666666665
66118,0.12000000000000002
66119,0.28833333333333333
66120,0.6
66121,0.6433333333333333
66122,0.42666666666666664
66123,0.26333333333333336
66124,0.44166666666666665
66125,0.24833333333333335
66126,0.018333333333333333
66127,0.4983333333333333
66128,0.43666666666666665
66129,0.03666666666666667
66130,0.61
66131,0.145
66132,0.09666666666666668
66133,0.665
66134,0.2033333333333333
66135,0.3666666666666667
66136,0.145
66137,0.5616666666666666
66138,0.04666666666666667
66139,0.7766666666666667
66140,0.3916666666666666
66141,0.14666666666666667
66142,0.675
66143,0.5133333333333333
66144,0.71
66145,0.195
66146,0.16333333333333333
66147,0.5583333333333333
66148,0.33666666666666667
66149,0.16999999999999998
66150,0.55
66151,0.5633333333333334
66152,0.5316666666666666
66153,0.24
66154,0.25333333333333335
66155,0.345
66156,0.7150000000000001
66157,0.03166666666666666
66158,0.66
66159,0.2866666666666667
66160,0.16833333333333333
66161,0.03166666666666667
66162,0.22333333333333333
66163,0.6583333333333333
66164,0.315
66165,0.7566666666666667
66166,0.9850000000000001
66167,0.9666666666666666
66168,0.13333333333333333
66169,0.15
66170,0.2816666666666667
66171,0.16999999999999998
66172,0.7966666666666666
66173,0.21
66174,0.3866666666666667
66175,0.0033333333333333335
66176,0.07166666666666667
66177,0.44166666666666665
66178,0.24333333333333335
66179,0.495
66180,0.41333333333333333
66181,0.9933333333333334
66182,0.5033333333333333
66183,0.43666666666666665
66184,0.17166666666666666
66185,0.495
66186,0.3916666666666667
66187,0.895
66188,0.32166666666666666
66189,0.365
66190,0.29166666666666663
66191,0.145
66192,0.18833333333333335
66193,0.25333333333333335
66194,0.015000000000000001
66195,0.3933333333333333
66196,0.1366666666666667
66197,0.28833333333333333
66198,0.21833333333333332
66199,0.4149999999999999
66200,0.7033333333333334
66201,0.33666666666666667
66202,0.20500000000000002
66203,0.7866666666666666
66204,0.215
66205,0.43833333333333335
66206,0.09833333333333334
66207,0.10333333333333333
66208,0.3733333333333333
66209,0.7333333333333334
66210,0.5883333333333334
66211,0.095
66212,0.3
66213,0.68
66214,0.45999999999999996
66215,0.7066666666666667
66216,0.3983333333333333
66217,0.26666666666666666
66218,0.26499999999999996
66219,0.77
66220,0.7616666666666666
66221,0.58
66222,0.5766666666666667
66223,0.08333333333333334
66224,0.9066666666666667
66225,0.93
66226,0.645
66227,0.585
66228,0.4683333333333334
66229,0.11333333333333331
66230,0.8116666666666666
66231,0.01
66232,0.3383333333333334
66233,0.515
66234,0.4683333333333333
66235,0.2783333333333333
66236,0.20333333333333334
66237,0.9866666666666666
66238,0.2833333333333334
66239,0.36000000000000004
66240,0.11166666666666668
66241,0.875
66242,0.21999999999999997
66243,0.9283333333333335
66244,0.35500000000000004
66245,0.23333333333333336
66246,0.07333333333333333
66247,0.205
66248,0.28833333333333333
66249,0.125
66250,0.6666666666666667
66251,0.17166666666666666
66252,0.44499999999999995
66253,0.5366666666666666
66254,0.5549999999999999
66255,0.165
66256,0.07666666666666666
66257,0.30666666666666664
66258,0.9183333333333334
66259,0.965
66260,0.8166666666666667
66261,0.6216666666666667
66262,0.61
66263,0.02
66264,0.9883333333333333
66265,0.495
66266,0.535
66267,0.18833333333333332
66268,0.435
66269,0.5800000000000001
66270,0.21833333333333332
66271,0.02666666666666667
66272,0.3966666666666666
66273,0.23500000000000004
66274,0.7050000000000001
66275,0.21166666666666664
66276,0.09166666666666666
66277,0.30833333333333335
66278,0.051666666666666666
66279,0.18666666666666665
66280,0.49
66281,0.15
66282,0.37666666666666665
66283,0.07166666666666667
66284,0.065
66285,0.5583333333333333
66286,0.03166666666666667
66287,0.35000000000000003
66288,0.5800000000000001
66289,0.6633333333333333
66290,0.5966666666666666
66291,0.0
66292,0.33666666666666667
66293,0.71
66294,0.0033333333333333335
66295,0.18833333333333335
66296,0.33166666666666667
66297,0.32
66298,0.6416666666666667
66299,0.5983333333333334
66300,0.16166666666666665
66301,0.6
66302,0.32499999999999996
66303,0.36333333333333334
66304,0.02
66305,0.45666666666666667
66306,0.14333333333333334
66307,0.765
66308,0.15000000000000002
66309,0.425
66310,0.11333333333333333
66311,0.18666666666666665
66312,0.5233333333333333
66313,0.10666666666666666
66314,0.8066666666666665
66315,0.395
66316,0.6116666666666666
66317,0.17833333333333332
66318,0.22999999999999998
66319,0.17666666666666667
66320,0.34833333333333333
66321,0.4083333333333333
66322,0.03166666666666666
66323,0.6216666666666667
66324,0.22500000000000003
66325,0.3
66326,0.6516666666666667
66327,0.16499999999999998
66328,0.12833333333333333
66329,0.22999999999999998
66330,0.6833333333333333
66331,0.6299999999999999
66332,0.10833333333333334
66333,0.04666666666666666
66334,0.5916666666666667
66335,0.735
66336,0.08
66337,0.12833333333333333
66338,0.365
66339,0.041666666666666664
66340,0.8166666666666667
66341,0.2966666666666667
66342,0.155
66343,0.375
66344,0.12
66345,0.555
66346,0.35833333333333334
66347,0.125
66348,0.02666666666666667
66349,0.26166666666666666
66350,0.25833333333333336
66351,0.1683333333333333
66352,0.485
66353,0.9633333333333334
66354,0.3566666666666667
66355,0.17333333333333334
66356,0.26333333333333336
66357,0.4283333333333333
66358,0.255
66359,0.9566666666666666
66360,0.21500000000000002
66361,0.2683333333333333
66362,0.51
66363,0.9366666666666668
66364,0.45833333333333337
66365,0.725
66366,0.25833333333333336
66367,0.19166666666666665
66368,0.19333333333333333
66369,0.22999999999999998
66370,0.35
66371,0.07833333333333334
66372,0.9450000000000001
66373,0.31333333333333335
66374,0.016666666666666666
66375,0.44166666666666665
66376,0.04666666666666666
66377,0.545
66378,0.69
66379,0.2783333333333333
66380,0.24
66381,0.25166666666666665
66382,0.5
66383,0.28833333333333333
66384,0.31666666666666665
66385,0.5583333333333333
66386,0.9183333333333334
66387,0.31
66388,0.7783333333333333
66389,0.023333333333333334
66390,0.18166666666666667
66391,0.9833333333333334
66392,0.865
66393,0.5016666666666667
66394,0.021666666666666667
66395,0.325
66396,0.39
66397,0.96
66398,0.03666666666666667
66399,0.9483333333333334
66400,0.8933333333333333
66401,0.1983333333333333
66402,0.3466666666666666
66403,0.18333333333333332
66404,0.31333333333333335
66405,0.085
66406,0.23166666666666663
66407,0.2816666666666666
66408,0.3633333333333333
66409,0.018333333333333333
66410,0.645
66411,0.27666666666666667
66412,0.0016666666666666668
66413,0.8633333333333333
66414,0.7533333333333333
66415,0.32
66416,0.17
66417,0.06833333333333333
66418,0.26333333333333336
66419,0.4916666666666667
66420,0.04666666666666666
66421,0.20833333333333331
66422,0.2566666666666667
66423,0.2866666666666666
66424,0.9916666666666667
66425,0.6816666666666666
66426,0.4083333333333333
66427,0.2316666666666667
66428,0.9066666666666667
66429,0.22666666666666666
66430,0.5683333333333334
66431,0.21166666666666667
66432,0.68
66433,0.4066666666666667
66434,0.2683333333333333
66435,0.058333333333333334
66436,0.13333333333333333
66437,0.44999999999999996
66438,0.8516666666666668
66439,0.3483333333333334
66440,0.33
66441,0.20166666666666666
66442,0.7150000000000001
66443,0.15166666666666667
66444,0.18166666666666664
66445,0.5566666666666666
66446,0.09833333333333333
66447,0.5483333333333333
66448,0.73
66449,0.11499999999999999
66450,0.31166666666666665
66451,0.23166666666666666
66452,0.29333333333333333
66453,0.17166666666666666
66454,0.6166666666666666
66455,0.3566666666666667
66456,0.7966666666666666
66457,0.3566666666666667
66458,0.41666666666666663
66459,0.1
66460,0.5233333333333333
66461,0.06833333333333333
66462,0.6900000000000001
66463,0.018333333333333333
66464,0.16166666666666668
66465,0.5766666666666667
66466,0.6916666666666667
66467,0.8099999999999999
66468,0.665
66469,0.6483333333333334
66470,0.18333333333333335
66471,0.08166666666666667
66472,0.38833333333333336
66473,0.08666666666666667
66474,0.54
66475,0.07666666666666666
66476,0.5533333333333333
66477,0.2783333333333333
66478,0.3616666666666667
66479,0.33
66480,0.01
66481,0.6066666666666667
66482,0.7983333333333333
66483,0.32166666666666666
66484,0.008333333333333333
66485,0.11666666666666667
66486,0.051666666666666666
66487,0.30333333333333334
66488,0.20833333333333331
66489,0.245
66490,0.37
66491,0.015000000000000001
66492,0.17666666666666667
66493,0.7883333333333333
66494,0.035
66495,0.7083333333333334
66496,0.99
66497,0.34500000000000003
66498,0.26
66499,0.3066666666666667
66500,0.16499999999999998
66501,0.29833333333333334
66502,0.325
66503,0.5516666666666666
66504,0.5916666666666667
66505,0.15666666666666668
66506,0.5466666666666666
66507,0.15666666666666668
66508,0.045
66509,0.6383333333333334
66510,0.73
66511,0.525
66512,0.535
66513,0.045000000000000005
66514,0.5816666666666667
66515,0.8066666666666666
66516,0.62
66517,0.16166666666666665
66518,0.8516666666666668
66519,0.3716666666666667
66520,0.36333333333333334
66521,0.3983333333333333
66522,0.385
66523,0.5766666666666667
66524,0.17166666666666666
66525,0.3916666666666667
66526,0.25833333333333336
66527,0.25
66528,0.24
66529,0.57
66530,0.8533333333333334
66531,0.18166666666666667
66532,0.5516666666666667
66533,0.18166666666666664
66534,0.14
66535,0.24000000000000002
66536,0.6833333333333333
66537,0.125
66538,0.29833333333333334
66539,0.19666666666666666
66540,0.36666666666666664
66541,0.10333333333333333
66542,0.05
66543,0.6266666666666667
66544,0.25333333333333335
66545,0.195
66546,0.23
66547,0.27166666666666667
66548,0.3516666666666667
66549,0.56
66550,0.2566666666666667
66551,0.16499999999999998
66552,0.058333333333333334
66553,0.3433333333333333
66554,0.03833333333333333
66555,0.215
66556,0.17833333333333334
66557,0.6333333333333333
66558,0.24833333333333335
66559,0.7616666666666667
66560,0.31666666666666665
66561,0.62
66562,0.006666666666666667
66563,0.31833333333333336
66564,0.8266666666666667
66565,0.3066666666666667
66566,0.22333333333333333
66567,0.2866666666666667
66568,0.24500000000000002
66569,0.19833333333333333
66570,0.8733333333333335
66571,0.37166666666666665
66572,0.5433333333333333
66573,0.6383333333333333
66574,0.125
66575,0.33333333333333337
66576,0.415
66577,0.19
66578,0.8533333333333335
66579,0.07666666666666666
66580,0.07999999999999999
66581,0.13333333333333333
66582,0.7000000000000001
66583,0.1983333333333333
66584,0.595
66585,0.12
66586,0.7033333333333334
66587,0.6616666666666666
66588,0.2733333333333333
66589,0.39166666666666666
66590,0.09333333333333332
66591,0.6666666666666666
66592,0.6216666666666667
66593,0.035
66594,0.013333333333333334
66595,0.7533333333333333
66596,0.51
66597,0.3466666666666667
66598,0.22999999999999998
66599,0.7466666666666667
66600,0.5316666666666666
66601,0.24
66602,0.3583333333333333
66603,0.5116666666666666
66604,0.058333333333333334
66605,0.13166666666666668
66606,0.25666666666666665
66607,0.1
66608,0.37
66609,0.26
66610,0.20833333333333334
66611,0.3183333333333333
66612,0.8049999999999999
66613,0.09833333333333334
66614,0.4716666666666666
66615,0.525
66616,0.7466666666666667
66617,0.22833333333333333
66618,0.26
66619,0.31666666666666665
66620,0.32166666666666666
66621,0.35833333333333334
66622,0.5216666666666666
66623,0.18666666666666665
66624,0.16166666666666668
66625,0.56
66626,0.5900000000000001
66627,0.5666666666666667
66628,0.24166666666666667
66629,0.2866666666666667
66630,0.12333333333333334
66631,0.16666666666666666
66632,0.5533333333333333
66633,0.6116666666666667
66634,0.9299999999999999
66635,0.19666666666666666
66636,0.25333333333333335
66637,0.051666666666666666
66638,0.33166666666666667
66639,0.43333333333333335
66640,0.235
66641,0.9316666666666666
66642,0.31166666666666665
66643,0.14333333333333334
66644,0.3433333333333333
66645,0.18666666666666665
66646,0.2633333333333333
66647,0.6716666666666667
66648,0.18166666666666667
66649,0.2733333333333333
66650,0.4983333333333334
66651,0.06833333333333333
66652,0.21166666666666667
66653,0.24333333333333335
66654,0.5216666666666666
66655,0.4066666666666666
66656,0.5616666666666666
66657,0.025
66658,0.45666666666666667
66659,0.21333333333333332
66660,0.45666666666666667
66661,0.9316666666666666
66662,0.07166666666666667
66663,0.07833333333333334
66664,0.185
66665,0.15500000000000003
66666,0.7716666666666667
66667,0.24500000000000002
66668,0.21
66669,0.08
66670,0.10166666666666667
66671,0.645
66672,0.025
66673,0.4833333333333334
66674,0.17833333333333334
66675,0.025
66676,0.4116666666666666
66677,0.07166666666666667
66678,0.255
66679,0.41000000000000003
66680,0.3566666666666667
66681,0.1933333333333333
66682,0.26
66683,0.6683333333333333
66684,0.4149999999999999
66685,0.765
66686,0.6599999999999999
66687,0.05333333333333333
66688,0.265
66689,0.27166666666666667
66690,0.3883333333333333
66691,0.3116666666666667
66692,0.4983333333333333
66693,0.265
66694,0.12833333333333333
66695,0.21666666666666667
66696,0.755
66697,0.5333333333333333
66698,0.12000000000000001
66699,0.043333333333333335
66700,0.03833333333333333
66701,0.6016666666666667
66702,0.7100000000000001
66703,0.9850000000000001
66704,0.485
66705,0.18
66706,0.245
66707,0.10166666666666667
66708,0.08833333333333332
66709,0.058333333333333334
66710,0.195
66711,0.9200000000000002
66712,0.5766666666666667
66713,0.24166666666666664
66714,0.22333333333333333
66715,0.73
66716,0.29666666666666663
66717,0.32666666666666666
66718,0.6
66719,0.1766666666666667
66720,0.7133333333333334
66721,0.4116666666666666
66722,0.08666666666666666
66723,0.6116666666666667
66724,0.6416666666666667
66725,0.19666666666666666
66726,0.8166666666666667
66727,0.21
66728,0.47
66729,0.3
66730,0.9933333333333334
66731,0.74
66732,0.21166666666666667
66733,0.22499999999999998
66734,0.66
66735,0.14833333333333332
66736,0.12833333333333333
66737,0.6416666666666667
66738,0.075
66739,0.7833333333333333
66740,0.655
66741,0.8516666666666666
66742,0.365
66743,0.09333333333333332
66744,0.7699999999999999
66745,0.41000000000000003
66746,0.20833333333333331
66747,0.021666666666666667
66748,0.04
66749,0.32333333333333336
66750,0.30666666666666664
66751,0.06833333333333333
66752,0.9383333333333332
66753,0.21166666666666667
66754,0.11666666666666667
66755,0.245
66756,0.98
66757,0.5333333333333333
66758,0.6266666666666667
66759,0.7066666666666667
66760,0.58
66761,0.35833333333333334
66762,0.24000000000000005
66763,0.19166666666666665
66764,0.665
66765,0.13666666666666666
66766,0.6633333333333333
66767,0.24666666666666665
66768,0.33499999999999996
66769,0.11166666666666666
66770,0.5
66771,0.665
66772,0.15833333333333333
66773,0.025
66774,0.30500000000000005
66775,0.25833333333333336
66776,0.5416666666666667
66777,0.17666666666666667
66778,0.3583333333333333
66779,0.04166666666666667
66780,0.6766666666666666
66781,0.043333333333333335
66782,0.33
66783,0.3566666666666667
66784,0.295
66785,0.6033333333333333
66786,0.24
66787,0.3866666666666667
66788,0.2583333333333333
66789,0.20166666666666666
66790,0.26666666666666666
66791,0.23166666666666666
66792,0.24666666666666667
66793,0.54
66794,0.09833333333333333
66795,0.13166666666666668
66796,0.44666666666666666
66797,0.515
66798,0.17
66799,0.43500000000000005
66800,0.21833333333333332
66801,0.66
66802,0.485
66803,0.7916666666666667
66804,0.615
66805,0.4083333333333333
66806,0.016666666666666666
66807,0.3816666666666667
66808,0.23333333333333334
66809,0.925
66810,0.2816666666666667
66811,0.37
66812,0.5266666666666666
66813,0.7433333333333333
66814,0.185
66815,0.725
66816,0.185
66817,0.09
66818,0.44999999999999996
66819,0.7133333333333333
66820,0.2533333333333333
66821,0.62
66822,0.45
66823,0.11333333333333333
66824,0.2733333333333333
66825,0.56
66826,0.16999999999999998
66827,0.21666666666666665
66828,0.7666666666666666
66829,0.32833333333333337
66830,0.42166666666666663
66831,0.14166666666666666
66832,0.5916666666666667
66833,0.16666666666666666
66834,0.19833333333333333
66835,0.6683333333333333
66836,0.7650000000000001
66837,0.29000000000000004
66838,0.23000000000000004
66839,0.03
66840,0.25166666666666665
66841,0.18333333333333332
66842,0.99
66843,0.2683333333333333
66844,0.4183333333333334
66845,0.7200000000000001
66846,0.4083333333333333
66847,0.21333333333333332
66848,0.21333333333333335
66849,0.31
66850,0.6849999999999999
66851,0.7949999999999999
66852,0.06166666666666667
66853,0.5866666666666667
66854,0.20666666666666667
66855,0.43166666666666675
66856,0.9233333333333333
66857,0.38
66858,0.2
66859,0.27666666666666667
66860,0.30333333333333334
66861,0.4700000000000001
66862,0.595
66863,0.27
66864,0.36333333333333334
66865,0.5366666666666667
66866,0.265
66867,0.7183333333333333
66868,0.065
66869,0.5516666666666666
66870,0.11333333333333334
66871,0.5133333333333333
66872,0.885
66873,0.5966666666666667
66874,0.26333333333333336
66875,0.17833333333333334
66876,0.008333333333333333
66877,0.59
66878,0.135
66879,0.30333333333333334
66880,0.8283333333333333
66881,0.051666666666666666
66882,0.7183333333333334
66883,0.9233333333333333
66884,0.38999999999999996
66885,0.21
66886,0.30333333333333334
66887,0.12833333333333333
66888,0.3666666666666667
66889,0.8266666666666668
66890,0.4083333333333333
66891,0.9449999999999998
66892,0.6066666666666667
66893,0.04
66894,0.935
66895,0.44499999999999995
66896,0.48
66897,0.15000000000000002
66898,0.11166666666666666
66899,0.4816666666666667
66900,0.19
66901,0.04666666666666667
66902,0.5549999999999999
66903,0.27999999999999997
66904,0.3283333333333333
66905,0.6433333333333333
66906,0.9666666666666667
66907,0.225
66908,0.3016666666666667
66909,0.25166666666666665
66910,0.23
66911,0.235
66912,0.4
66913,0.495
66914,0.5716666666666667
66915,0.375
66916,0.15333333333333332
66917,0.011666666666666667
66918,0.5516666666666666
66919,0.285
66920,0.7216666666666667
66921,0.13166666666666668
66922,0.76
66923,0.6316666666666666
66924,0.295
66925,0.2683333333333333
66926,0.41500000000000004
66927,0.20333333333333334
66928,0.2533333333333333
66929,0.19999999999999998
66930,0.525
66931,0.07333333333333333
66932,0.17166666666666666
66933,0.03333333333333333
66934,0.015000000000000001
66935,0.5683333333333332
66936,0.21833333333333332
66937,0.10833333333333334
66938,0.7
66939,0.08166666666666667
66940,0.2066666666666667
66941,0.7533333333333333
66942,0.07999999999999999
66943,0.028333333333333335
66944,0.44666666666666666
66945,0.22666666666666668
66946,0.43166666666666664
66947,0.02666666666666667
66948,0.28833333333333333
66949,0.3783333333333333
66950,0.9716666666666667
66951,0.65
66952,0.3583333333333333
66953,0.255
66954,0.5783333333333334
66955,0.175
66956,0.028333333333333335
66957,0.03166666666666666
66958,0.5399999999999999
66959,0.20166666666666666
