id,revenue
4261,1803582.4740136445
4262,248695.4631557655
4263,2272802.703533284
4264,368197573.79325217
4265,6456605.704402137
4266,1462957.3382072924
4267,6976119.366372613
4268,14160820.559585998
4269,4729541.016648669
4270,328591033.0105043
4271,27077850.63302725
4272,27761.203535150104
4273,16921920.332816124
4274,42305300.12626936
4275,1900232.2158559747
4276,14800381.223383622
4277,43398450.737070404
4278,11274447.37413717
4279,25247452.726312675
4280,472481.1515976721
4281,2252798.4095562147
4282,32940473.16659753
4283,97360.74576907187
4284,4067559.75288477
4285,17729.24641666788
4286,264029209.16681275
4287,14450846.074160915
4288,39232517.28409482
4289,64426426.02778678
4290,66127298.145856105
4291,4680852.004017598
4292,1601967.7547335858
4293,19989983.099037588
4294,99152061.33371423
4295,92760817.32918835
4296,32256881.851566896
4297,16351012.35340875
4298,576728.403153616
4299,4848161.454194556
4300,33897653.822922535
4301,1805156.1701157049
4302,6064202.845352119
4303,2909655.0141110625
4304,8426253.629961502
4305,19560627.11894317
4306,17286566.10955774
4307,82320.80785550266
4308,83647.30624086091
4309,24039650.832233828
4310,2395079.0221254653
4311,1161614.7698643315
4312,50660901.670686446
4313,103884739.44772929
4314,12643679.268590182
4315,148677662.06241918
4316,324242274.21518475
4317,1223104.3134279072
4318,23973144.35924545
4319,129270.41598235731
4320,2064862.2480637096
4321,35823966.552390695
4322,6034563.351358335
4323,9912300.80511105
4324,2936526.1802360513
4325,2773363.5884258505
4326,4177669.309060628
4327,40744188.43513357
4328,1929361.889674914
4329,17680.861773669512
4330,365819776.35182387
4331,36233381.056544796
4332,52736588.77824744
4333,3143579.046081539
4334,62496188.782562055
4335,87873555.16317941
4336,21862441.694652323
4337,28063.40628882406
4338,180949979.45538235
4339,68150852.00137481
4340,3488138.538052207
4341,11775504.550283192
4342,2185041.869691298
4343,27765829.00651613
4344,1241475.2225068598
4345,632940.843424996
4346,36442300.615591235
4347,51590833.174790554
4348,336194.79383536463
4349,183416556.4478884
4350,6128259.761259577
4351,110556756.5078476
4352,664663.8071150776
4353,99799069.025097
4354,16103311.006293647
4355,22673943.94088675
4356,2033255.9641132893
4357,60360377.20173082
4358,3119154.8871331527
4359,24506840.885901943
4360,45557565.698190555
4361,74453304.46452686
4362,3474887.378632573
4363,81214051.27586925
4364,44022829.11474438
4365,3034816.9498187695
4366,19057252.987590786
4367,26132218.137505826
4368,53327850.86822799
4369,16530799.635205144
4370,113611965.7182808
4371,20057833.01981898
4372,17831459.01506503
4373,7326151.512015085
4374,21227233.85593054
4375,2952233.88173369
4376,16018.202539421287
4377,2547593.1458040443
4378,15651459.683674088
4379,72178739.45413308
4380,42906315.080614865
4381,80398195.88162217
4382,317745754.24718773
4383,176890653.4389748
4384,46601561.584869266
4385,221230.60331009224
4386,58507671.20270965
4387,71293870.04335137
4388,21842484.780964747
4389,224766872.69620645
4390,2941288.4920124467
4391,591992.9837987479
4392,89235141.21811599
4393,50909951.48167987
4394,28232518.202044208
4395,6794011.8607819695
4396,36712864.0406515
4397,28918189.961665004
4398,122831577.1672232
4399,159990.54592671862
4400,2693654.8873174763
4401,16724956.372735793
4402,5728516.6880908385
4403,13745302.55321691
4404,28759966.53210444
4405,12760912.48214934
4406,373928.88080630935
4407,691412.1772573108
4408,170387.47645729058
4409,246719.25987317614
4410,1842782.13646776
4411,4040977.7713862676
4412,62411880.58059768
4413,58606042.46958877
4414,122814.29305331895
4415,3532394.688334458
4416,33426.41939138029
4417,162305595.4612043
4418,239407.0494135931
4419,21486569.295044493
4420,351730161.44749326
4421,1267539.4631112674
4422,2825635.386609815
4423,1168247.121370592
4424,327175.1817706796
4425,20046939.48957654
4426,3035611.133378251
4427,60318217.7941973
4428,530024.3148872099
4429,1710306.3458424618
4430,37155.38859058842
4431,133775.0405457587
4432,136235004.44937643
4433,227771262.24762493
4434,245290477.65143013
4435,9320115.50358986
4436,14360889.247897303
4437,1405095.709060716
4438,242111.49910051684
4439,5265224.581533629
4440,696457.9343759362
4441,34196224.85602584
4442,476517.76235198457
4443,102021.38191200959
4444,239808.03958525124
4445,4326458.534744684
4446,69913.72576352225
4447,122800562.15504257
4448,1002540.4276602818
4449,5849409.430012608
4450,88970823.72983727
4451,449587038.3144983
4452,25927228.85301408
4453,1046869.9705366527
4454,248184.13186709688
4455,5262220.278228713
4456,62474472.00965418
4457,2130508.745444333
4458,125867.75603508814
4459,59733730.26881626
4460,626942.8698287949
4461,54148648.34338682
4462,25270823.094049484
4463,2640208.123925191
4464,31738354.010284863
4465,8781485.967796253
4466,2018940.0688949802
4467,15036334.450893532
4468,1030344.9020571911
4469,15156482.09013501
4470,22445686.267198198
4471,183282.8798294124
4472,116418155.35167408
4473,1692595.7358772608
4474,6221534.355907986
4475,1956188.109673751
4476,38147.28666906853
4477,28255263.391738486
4478,4234705.637370072
4479,385608.08161361254
4480,50099270.90058921
4481,12048942.706520572
4482,12379993.157847999
4483,2057612.5001628508
4484,205156.12400590428
4485,30630929.495239306
4486,20360808.397107713
4487,15081647.85308574
4488,45143193.524641335
4489,30051401.01650503
4490,97592.36645293333
4491,87115064.23705897
4492,17130656.63504493
4493,4349140.346986609
4494,30923456.518525958
4495,4578143.639643007
4496,41716296.03891176
4497,2485259.1843684507
4498,26263281.15601005
4499,100219.44963059151
4500,141485757.44193536
4501,79216503.87905222
4502,13346708.710880153
4503,255343033.23431012
4504,3395601.5299828392
4505,207002.83239708183
4506,56032389.90620692
4507,866744.9045407245
4508,746274.97810018
4509,2008481.575610616
4510,6697199.7137414375
4511,102155028.03276858
4512,20941.670124175034
4513,28867890.88138842
4514,7072044.3569708
4515,156580143.0150814
4516,4212225.700730205
4517,3160527.6131162737
4518,152287903.20923162
4519,52512946.848261446
4520,2109571.5821803366
4521,13515708.97814609
4522,38191692.823329926
4523,16665152.734476274
4524,5079609.757939347
4525,4420639.382880082
4526,919773.6825228386
4527,17054526.71586872
4528,242631.93291584175
4529,277100.5567170812
4530,6378683.567339586
4531,4110805.2568788608
4532,8338833.8425785005
4533,19740435.87381337
4534,3195305.725257554
4535,49938541.5482168
4536,12825971.77836903
4537,3805919.188508763
4538,25198692.20316386
4539,250086.0134632321
4540,78085891.15097554
4541,6943809.12026766
4542,51841077.8064712
4543,46858640.19579335
4544,11865950.227228286
4545,205863.53857480435
4546,81030.2981228597
4547,1071725.2602099169
4548,586895.7016650426
4549,174171.62559054882
4550,2386159.9421668146
4551,697180142.9095637
4552,47721802.15644064
4553,9365888.738050247
4554,370155695.32186604
4555,53313.90752298006
4556,65313617.70204431
4557,19300994.35038632
4558,5251931.158816298
4559,46402184.4227295
4560,72090123.11273775
4561,15684709.873646474
4562,249981.98992465806
4563,117826926.47234225
4564,30414.994581499854
4565,257091.70868910538
4566,16428401.533776402
4567,57056503.74040772
4568,1191307.0133778455
4569,8572328.319170512
4570,12779178.59258667
4571,738092.4770838299
4572,16298208.421824161
4573,22426956.41318698
4574,81582.22062126215
4575,297342.23962937813
4576,6291597.237158831
4577,4687676.726008511
4578,35274010.31394458
4579,1323578.6506550561
4580,68943242.50847101
4581,3115461.131560299
4582,44124518.766920656
4583,164212371.24390176
4584,1036340.7418193091
4585,105675714.0666279
4586,3476075.529919844
4587,1295835.7795003876
4588,144740817.61921984
4589,1989900.0572133113
4590,693449364.7264689
4591,40535316.9946491
4592,245998.79438158055
4593,123229.73900717236
4594,18434933.499159046
4595,295106800.94802827
4596,350137181.66894007
4597,17348458.009376016
4598,89352341.78291671
4599,8046120.250232353
4600,174515.97515591758
4601,29149465.39396975
4602,13028816.163262272
4603,6491450.7688687
4604,18778808.308785323
4605,275644414.31962097
4606,145796446.45945632
4607,16151625.287352694
4608,3473654.786766464
4609,14040904.033820003
4610,106307482.85331014
4611,14978457.115785876
4612,15232119.112182995
4613,13707615.559704345
4614,9656829.461732527
4615,5744082.106339641
4616,108631.51108975805
4617,54571927.54056529
4618,506377.11550037714
4619,2931032.9518085076
4620,545650.6579147137
4621,185553245.42368558
4622,10465122.201669503
4623,5814257.694146936
4624,555262.2965969436
4625,7668749.782512425
4626,5481560.595744346
4627,14168464.070164733
4628,1923518.3616007944
4629,1140761.3996124286
4630,12138310.112408267
4631,6564737.651122612
4632,2239117.802697558
4633,1231675.6107288247
4634,89307.57572095911
4635,200623.00724362108
4636,100507803.62551591
4637,1274935.0955261143
4638,4415586.208482579
4639,248776.78733690607
4640,33450449.576419126
4641,5141129.540036463
4642,23429910.896128617
4643,64676307.598946854
4644,2826528.8020374575
4645,55627.94965264816
4646,626351928.3543601
4647,820350.8827936992
4648,2479844.040685996
4649,108351877.19825038
4650,70831237.29502127
4651,44486296.11594506
4652,321548162.6100257
4653,197949.21012003906
4654,53839423.698166795
4655,53856358.040941715
4656,4724239.90365806
4657,1641613.6800742475
4658,29720208.60744478
4659,469293.5300724393
4660,3828089.6473912667
4661,13325392.655338345
4662,5439147.257992303
4663,5802967.807503359
4664,2584702.8063430185
4665,18835508.44507189
4666,21704717.84542394
4667,140061507.17506656
4668,184347.8714386183
4669,1681462.0194089059
4670,13140603.121742245
4671,2737464.0808328227
4672,44664.85167001472
4673,5254733.50928811
4674,1930762.6877693015
4675,2665841.7914271094
4676,336170.1863880313
4677,21435.661643665622
4678,2831862.8781631794
4679,39132.157285328685
4680,350393.5826077733
4681,17262895.851731814
4682,2053867.938522153
4683,743149.0465117246
4684,195803.1521207078
4685,28916644.1097945
4686,1031413.7133903165
4687,7871438.705776236
4688,96150178.70467255
4689,4504964.863730038
4690,7188597.623376493
4691,9906435.989876023
4692,13541550.991592797
4693,3376659.981927474
4694,3195823.0753753185
4695,13408679.452629458
4696,6540634.274697817
4697,73723678.59341712
4698,1163019.06278918
4699,882396.3792789024
4700,80449754.65561403
4701,160005121.5030048
4702,7383447.147098489
4703,6611556.169161676
4704,35675708.74800282
4705,40308934.05665393
4706,59936727.126619324
4707,2027441.020548757
4708,19719566.469915833
4709,7035.230906198277
4710,215687810.31797668
4711,8420693.77708073
4712,1121483.0426117005
4713,215564296.85890695
4714,1592646.0927274532
4715,86715.0638766174
4716,1534624.7021973054
4717,6159051.986849338
4718,4035831.5399253094
4719,109798754.20945486
4720,2575817.1834472483
4721,5155683.516927061
4722,35298389.66701983
4723,1071814.0955265488
4724,97147943.72053677
4725,4425754.272200918
4726,5324900.756694173
4727,9214268.525334513
4728,13056188.942662725
4729,63535893.962914936
4730,150236.46617708917
4731,17998913.569064017
4732,224072903.21458435
4733,35827.06288201058
4734,185091928.12140417
4735,30451519.06681604
4736,12760935.177920109
4737,50962627.07895983
4738,1794987.6747009233
4739,50832898.76851524
4740,416330668.4151904
4741,138655.5966471719
4742,136419715.86389846
4743,30376.937153853934
4744,118273.87006467344
4745,389057053.2379072
4746,30666082.03206022
4747,9265816.782425625
4748,87098175.39302477
4749,6032776.291487891
4750,1403745.598619355
4751,45184459.17705688
4752,882219.7583641282
4753,19802139.90394036
4754,620212246.4785237
4755,17552574.411506273
4756,47356794.72556056
4757,108084970.14830852
4758,76969538.11253971
4759,236434608.09074345
4760,588754.0558405399
4761,12986652.833827965
4762,892273.250087489
4763,245546.26028369382
4764,389033063.6294567
4765,13832282.581646249
4766,110866394.51874658
4767,30998478.902561653
4768,114264433.32338125
4769,32635454.74039901
4770,76612693.27450372
4771,39612199.78169475
4772,13433796.552063417
4773,4175638.2063785754
4774,10286702.731681019
4775,216755.364244714
4776,741006.1520423475
4777,147358236.70527074
4778,49805919.293286666
4779,907751.2448619301
4780,127467287.27362047
4781,208169.20739687476
4782,18642806.804817084
4783,3963433.8648270476
4784,6476349.009916377
4785,14903399.903965067
4786,75660830.61746235
4787,49505673.886679605
4788,32828117.65454515
4789,3470896.6664719004
4790,58087812.10024732
4791,1527923.0489634096
4792,2028428.479428668
4793,18784563.047336455
4794,102072.4186547899
4795,1012498.7989041376
4796,5521810.5989028225
4797,655414666.992718
4798,41012218.283926666
4799,25212537.561598253
4800,27216013.273673937
4801,289778.2813266501
4802,21096654.339811757
4803,964453.5435559531
4804,1550573.812957791
4805,85909.54771482474
4806,1297999.88457748
4807,174809.31118389094
4808,1304353.6321720453
4809,80955154.02389635
4810,93180.11520601067
4811,10122796.786958488
4812,125750864.8151586
4813,95952412.41389328
4814,1283302.3824469824
4815,20684269.16112737
4816,12038982.092183776
4817,8113492.502719404
4818,25353084.74619382
4819,3750267.769832856
4820,19915952.269909926
4821,87957.82068958085
4822,40887.437719233254
4823,6575707.4847256625
4824,32723786.11011793
4825,41268090.310079925
4826,2750129.626149339
4827,54618009.11194339
4828,15659358.019829242
4829,24081736.676329922
4830,21945286.85709958
4831,41625820.53266685
4832,3717601.1573244347
4833,12060518.668748418
4834,2350556.95528763
4835,33209570.64884274
4836,2867318.735297756
4837,230278346.3502979
4838,28605257.050452188
4839,5528.20424066306
4840,346111870.5125206
4841,48599.762073831436
4842,49015534.312378705
4843,76464484.651678
4844,1503280.9073626297
4845,13469985.556491328
4846,1281740.7555511214
4847,388978845.3654921
4848,51028792.87292272
4849,257420977.57986808
4850,12453217.13077586
4851,37838.55415194289
4852,1950508.8778880087
4853,63026387.04245322
4854,13844536.510851482
4855,59245472.568118975
4856,11129425.09992454
4857,20808796.625370752
4858,22268589.719582815
4859,3881347.5415678034
4860,254714322.97753328
4861,60163961.02379035
4862,103947307.10041639
4863,190939688.42232302
4864,46487775.59640933
4865,24868615.859316777
4866,5500523.885484974
4867,71779691.98456219
4868,4974095.455684004
4869,412879.42592683365
4870,12069135.695667505
4871,16112684.651545862
4872,1815252.2165943438
4873,3001167.720062439
4874,71881610.53333735
4875,15285677.281287255
4876,18979530.775049146
4877,38399096.40620698
4878,2713236.3546731696
4879,15025930.820840364
4880,9588372.472384058
4881,2729841.3174682525
4882,8659533.062020661
4883,34291322.19787558
4884,52408606.51172255
4885,3252564.326419674
4886,15760447.14341378
4887,123390.95413733087
4888,1853561.4846931396
4889,969580.2038163716
4890,61603543.4958851
4891,104415.48018594869
4892,3332076.9832309894
4893,38083962.92170419
4894,3803266.8117878763
4895,1103490.5405897321
4896,25702112.32536344
4897,1100215.7962813468
4898,104622485.78005844
4899,81475754.21151331
4900,150248628.04739386
4901,35244473.1303178
4902,1055198.060687763
4903,170734.29257899502
4904,170890125.00835377
4905,9642887.797046201
4906,104781.9263847843
4907,658203769.4279342
4908,21958134.135828443
4909,90845975.84541664
4910,39617010.05619316
4911,8784711.681092648
4912,83309087.05616286
4913,17893692.030824997
4914,35809954.12604832
4915,64351984.010700986
4916,23288704.525003072
4917,5022970.995952533
4918,194480647.97204912
4919,20993451.549072538
4920,24770451.229190182
4921,69361035.1972157
4922,8089015.103266119
4923,266437.73686422774
4924,67433541.17532599
4925,88296060.85028589
4926,17986.45000666391
4927,14291396.349196263
4928,8051922.746705894
4929,927326.6668350631
4930,5454099.376938345
4931,9884892.048772747
4932,131956.76404717469
4933,50360082.73040491
4934,1184812.135155511
4935,575753521.9603701
4936,2155160.601369227
4937,84113.86798882825
4938,9150140.143221283
4939,124593.65724764767
4940,468784.9543329914
4941,9489179.044560406
4942,667095.8236395535
4943,100436739.14173974
4944,60756857.80453901
4945,2858437.0449230755
4946,1704645.3592015314
4947,640662.1946583181
4948,1832017.942089686
4949,8309744.87328444
4950,34637735.98213306
4951,19622203.64455266
4952,22812731.207428064
4953,103092717.15896595
4954,22260709.1961867
4955,320328.9381779525
4956,251305.3931813295
4957,29305622.600528292
4958,6529067.78958161
4959,19617478.679191552
4960,3602821.500329721
4961,104112760.89920408
4962,5597058.1446646545
4963,8337576.295621987
4964,1731654.0981494235
4965,137267.947177226
4966,1299448.3833058167
4967,40639905.18250587
4968,14005692.210887158
4969,42690.584097621126
4970,722629.3617500952
4971,45685179.34967828
4972,13492664.349041425
4973,2197535.4088810575
4974,92677934.83279853
4975,5825818.326452984
4976,308238.65624096186
4977,61538688.62233789
4978,1949977.2494973436
4979,4303347.217978066
4980,29630318.456977382
4981,3785706.838009451
4982,64002674.33731575
4983,55308.28663531636
4984,72206441.94353543
4985,256347873.94116664
4986,1711598.5303770085
4987,464556.4900016621
4988,1090885.575822457
4989,10438439.931558942
4990,97429.44079241918
4991,8093708.091989216
4992,132923155.34657791
4993,3971580.1633312134
4994,52000360.51006982
4995,130746.6986972776
4996,17086933.20701087
4997,33715859.88981552
4998,10023885.750444895
4999,41156784.46844524
5000,141813412.93842444
5001,270627448.6641499
5002,144897754.3520899
5003,51640377.97409297
5004,8921250.816787075
5005,13526672.722611409
5006,167635682.4561364
5007,56554088.79349244
5008,369650635.9672426
5009,15243552.338838518
5010,1641229.8345825619
5011,4737848.608545176
5012,31054722.43334047
5013,15690765.508176891
5014,68931525.04007274
5015,4102091.7423556536
5016,70845700.1297185
5017,2598018.225884086
5018,20651629.223631434
5019,52657428.82065006
5020,1411881.921115715
5021,32366.13192448478
5022,27619667.252113774
5023,1214518.2848332382
5024,65690784.56186124
5025,404846.2985518523
5026,81831969.04920252
5027,32166132.316968136
5028,45374526.16273052
5029,64561553.02480129
5030,13977220.23197509
5031,2766140.032870994
5032,102857711.58989841
5033,1479832.8012550464
5034,3087637.902068384
5035,1169742.7767716306
5036,4767543.235598785
5037,26182638.129796714
5038,357292750.51999956
5039,551825.9665081438
5040,38176152.289970964
5041,22091930.960923783
5042,8678115.896078078
5043,19280820.401274312
5044,249490003.769201
5045,1537290.9043440167
5046,1204944.1367060437
5047,2007885.0604609414
5048,1197782.2990579011
5049,60706457.54592192
5050,550108.9195658368
5051,175561789.79204702
5052,87205076.4844356
5053,20584034.04055878
5054,29713551.261157565
5055,10836491.160609601
5056,2091809.0279557097
5057,9166090.904301798
5058,3609563.3696298217
5059,12091546.503003938
5060,77564011.7361045
5061,30088999.494083125
5062,210933.10809036484
5063,91744.1465559583
5064,50171469.251328036
5065,2318149.535028688
5066,13919620.764651468
5067,33446275.02546835
5068,20985867.32543748
5069,71673902.90320058
5070,2880443.525605353
5071,72090949.72664692
5072,51231855.67452879
5073,5740301.619121812
5074,1955052.827723859
5075,3073085.4538346087
5076,27184956.29050406
5077,79418354.83828866
5078,4122860.070368806
5079,2980883.6861102255
5080,56994985.31460531
5081,35490016.73155038
5082,14132848.309991213
5083,184935.03787309738
5084,7118448.538251303
5085,114281.12153882958
5086,8369895.523661073
5087,4520455.630590533
5088,1632332.3800813581
5089,576179.8691958458
5090,4944907.950843144
5091,12059897.490949871
5092,31794260.010114495
5093,33792185.83204093
5094,44318309.02958484
5095,67307828.29212004
5096,32407729.403998837
5097,75264.8582916661
5098,58007.81377148097
5099,3096034.725951557
5100,902821.7048508653
5101,243316.3742266451
5102,329852.5750259836
5103,331040.7347595288
5104,31859602.743922766
5105,1100485.748254206
5106,1335176.0010682873
5107,428766.7943050864
5108,9548401.890748437
5109,69903.66758106236
5110,31506141.825758193
5111,56337974.83281049
5112,4252516.636756403
5113,123887.67552630552
5114,5945487.207704648
5115,2256565.821058845
5116,657216.956822523
5117,179791899.56232476
5118,18437545.96623601
5119,83930.87226239
5120,268508.5945386704
5121,56636132.92687012
5122,18036105.12219291
5123,14224432.211317165
5124,2949366.4330582796
5125,14520714.317829205
5126,8965733.119922033
5127,27940899.46394658
5128,73071.33802318513
5129,2187094.9784323745
5130,29514661.284803733
5131,7228006.102814496
5132,17925769.980436135
5133,65006688.3001924
5134,78404152.48980677
5135,98077006.81005274
5136,839575.4668970093
5137,58738713.7898542
5138,15526401.578654759
5139,107694235.87082417
5140,71531030.7743762
5141,28770836.635169405
5142,93737441.1099645
5143,67195995.11346862
5144,42352278.02042959
5145,5613734.607243909
5146,224874.13114829452
5147,1620653.894329219
5148,20251568.678250145
5149,558527.3312780004
5150,435075593.91028863
5151,232315037.3897959
5152,68174932.90138853
5153,1316963.465795592
5154,29236176.814617943
5155,141533.49986763805
5156,511415765.7715043
5157,3988347.147482807
5158,106870.12021938749
5159,76730680.35924637
5160,18860167.866940785
5161,11145316.222247303
5162,47538052.83626843
5163,128935771.4002292
5164,220298.60219938323
5165,42357548.84597609
5166,88801220.6019851
5167,1195638.4699084444
5168,2700182.0197216026
5169,12433659.40789131
5170,6253032.8921867665
5171,56560794.180646725
5172,4450528.913494259
5173,64375809.13275383
5174,90904627.39255813
5175,578638.1068281756
5176,2278903.708901996
5177,134537953.46749008
5178,391051574.0580424
5179,794412.4900842903
5180,31506895.95588163
5181,123459.45558338964
5182,21944230.395695724
5183,1038219.7980861487
5184,13640053.969335353
5185,5550432.584190908
5186,4914685.206544402
5187,1652789.6536341081
5188,2525355.04592558
5189,14733518.0317801
5190,221689783.3042611
5191,14194554.960875489
5192,57369104.00641666
5193,119010635.82354634
5194,56056965.92203099
5195,125340537.05438067
5196,36263016.46805093
5197,29034984.23823724
5198,42794573.92810161
5199,9613977.025094425
5200,9920253.095216548
5201,14999318.70450808
5202,390446.3277803268
5203,473160.4617431294
5204,49024.92503599896
5205,4946183.587123801
5206,12302131.64289094
5207,1328586.3234273433
5208,2453926.3102375837
5209,89107041.68690684
5210,14417547.360020908
5211,3221041.043582485
5212,2602490.6428652843
5213,73363500.21859246
5214,59044.5838258027
5215,13231489.338830419
5216,29225547.774540666
5217,472846.76588181494
5218,6240197.938950014
5219,3986050.6003014464
5220,35474847.81110945
5221,138463.46800026816
5222,7552876.884633252
5223,73640346.45815162
5224,8860.661729585085
5225,233478.03353118728
5226,53812865.947255656
5227,388695.9807856669
5228,15772402.686631145
5229,155254249.3673067
5230,13504423.29052817
5231,7404048.255533212
5232,89884.47248792052
5233,142046.4208372237
5234,50571934.60633578
5235,11039366.313187715
5236,89513138.27458966
5237,92942609.71198711
5238,4948503.023430142
5239,21203069.303711414
5240,68456330.77768867
5241,20114928.74844299
5242,25853851.63499162
5243,2549946.96349075
5244,50256860.24764074
5245,744089.5833125798
5246,3905605.4906950383
5247,42024859.86836687
5248,157181.55104291873
5249,21711912.017877754
5250,134200032.93724324
5251,9390858.827308329
5252,72107.56576781094
5253,3284128.627834782
5254,94626.73589153038
5255,94439718.45410597
5256,27141397.27840935
5257,770642.0029531828
5258,923509.2552904574
5259,68509912.51421015
5260,2381242.5700394697
5261,35144907.456035174
5262,4590696.55276265
5263,25930710.472189352
5264,3561511.8396710353
5265,9601971.028033273
5266,27893731.43677203
5267,467722.5243509129
5268,6433124.812565643
5269,54646729.45849249
5270,21712968.84974061
5271,8609174.765595261
5272,38889454.973987214
5273,67803.88980143431
5274,24858459.24542678
5275,16546104.758394789
5276,8786139.52301043
5277,774928.6414373919
5278,11047364.151867764
5279,4629174.987345553
5280,367770.4219561256
5281,1967144.2002736991
5282,12272233.236870106
5283,122318.2971613647
5284,7644048.563420754
5285,68896294.10189503
5286,13931967.912066152
5287,5123915.736376455
5288,122364.52651059057
5289,75635740.51284015
5290,117431339.176535
5291,554573060.5119469
5292,74732080.37555265
5293,142464224.7775452
5294,252990.3933403613
5295,606835166.027094
5296,1634015.8024970538
5297,64152184.85454206
5298,83008819.46623996
5299,4617720.611813671
5300,601839.7600272669
5301,8000668.67135819
5302,99721671.1078385
5303,4078146.7096891426
5304,3371360.2384267435
5305,1442878.0750906535
5306,37341801.18587026
5307,204563117.86748517
5308,85471.25815440145
5309,344265.9501730262
5310,65969498.63615006
5311,2236477.4071907937
5312,89692843.16413857
5313,388356411.7773066
5314,47160546.96031847
5315,1231953.4351858564
5316,28096047.555264816
5317,10041085.29869138
5318,7781653.135819792
5319,8286625.394116938
5320,20784136.76632165
5321,17463195.301589247
5322,180687.3798162069
5323,82186703.70947112
5324,7073213.391752887
5325,2951652.6274796156
5326,11350825.25685624
5327,61012307.30265952
5328,6372360.631385282
5329,1081524.550894135
5330,99333357.67621355
5331,1064583.6505024044
5332,2315370.3395119794
5333,24381786.612065192
5334,17786319.951634265
5335,825991.2089419885
5336,3511924.3775639725
5337,424562.5718060293
5338,19377864.675366264
5339,13883455.40154941
5340,1150379.6899494843
5341,91357189.32611905
5342,157635089.2844323
5343,21796876.35023273
5344,61868552.88743438
5345,95656.37506458214
5346,52332713.587910086
5347,72523.3014283874
5348,3147733.0631408123
5349,131811.46393489608
5350,534371.3796322438
5351,120805707.6692377
5352,1838608.0665623855
5353,23654455.203460995
5354,69452911.67841265
5355,48648076.207534075
5356,18479676.54240787
5357,1046852.4278948783
5358,45252968.38077553
5359,19200834.532841377
5360,101873774.7231707
5361,2942725.1463859836
5362,1686768.3464242637
5363,24939038.55096929
5364,139301.21729007023
5365,41859461.64766737
5366,81809964.71461074
5367,82345385.45571981
5368,3097952.645934869
5369,284288822.76601905
5370,25667842.567806456
5371,33179303.90024005
5372,523867605.23219275
5373,16789576.92921787
5374,67593834.41932696
5375,108924377.79294328
5376,132366802.35013905
5377,12009525.87445217
5378,472764.0152068707
5379,9697794.777653279
5380,43453450.43315588
5381,89846760.59362645
5382,52722435.99911
5383,110169.64694630202
5384,257965960.99627754
5385,62837727.20917582
5386,13321020.321816223
5387,1932200.3382780731
5388,261725527.96120787
5389,33866455.70722353
5390,2783900.4641122846
5391,23341090.272700097
5392,131531.86153709257
5393,2282228.3908272227
5394,26107315.84326635
5395,5508548.007603198
5396,65614920.795522414
5397,800646.2418248343
5398,6663323.250682675
5399,45267.92605623826
5400,10690304.888660083
5401,48134423.89497235
5402,37877826.21127469
5403,12244873.779175756
5404,1594815.4585789633
5405,58701735.56330491
5406,1463292.5421826025
5407,174067506.2341897
5408,565460854.1379737
5409,74788618.83131127
5410,524786.9592361759
5411,15257629.180889973
5412,76199.73157449144
5413,230979.68411095385
5414,117371836.72064279
5415,66684685.14162159
5416,20487195.276680935
5417,168275450.72826985
5418,39745.60793714478
5419,289488.19444286934
5420,15500982.538224205
5421,36577937.853488214
5422,97704707.41404161
5423,204299333.54878858
5424,110929312.85263628
5425,14599057.600653062
5426,25336701.402969807
5427,386527.2396386101
5428,1241020.132134468
5429,43972907.438219324
5430,107209480.1462775
5431,37065453.496932395
5432,117957817.95480585
5433,31011345.932321157
5434,35235571.00117303
5435,2972002.1959959078
5436,17874797.136330176
5437,36325075.5147947
5438,2727332.4790029284
5439,1120425.7568038134
5440,134091115.17345428
5441,1517733.2621265529
5442,97760560.04714325
5443,78258133.34626772
5444,24527834.307405535
5445,38045418.03117852
5446,93360538.48603517
5447,8097051.910901567
5448,6236145.656828733
5449,66545623.643531404
5450,1997692.5612301012
5451,9046273.191364607
5452,669962.6028106594
5453,212509580.4986771
5454,52881130.70107398
5455,9829221.780012751
5456,3208255.0720254253
5457,26768580.942988485
5458,4792158.612088875
5459,10414514.679038791
5460,137063.42020225513
5461,30906.39499796882
5462,450244.4213226726
5463,665312919.673251
5464,621135.3935847586
5465,16781827.066379726
5466,26968339.353608776
5467,36983407.64892157
5468,70221827.9586708
5469,59948.86946263485
5470,164906719.56319532
5471,69284035.5230579
5472,58923973.576619476
5473,7865199.917759952
5474,19769469.301887248
5475,15400933.224271955
5476,4499816.80772867
5477,5030015.253422037
5478,65848907.57946142
5479,70882480.7140009
5480,8686348.082303666
5481,328775.7712352051
5482,23397883.388605565
5483,7162061.008397033
5484,123774683.12715729
5485,6333606.004490678
5486,925607.7272797064
5487,418745038.1202892
5488,48352118.14442779
5489,23822484.806560982
5490,316535.65042950166
5491,41628002.09318501
5492,17648581.606416937
5493,9530802.872547582
5494,25081.009235431393
5495,13300579.020318497
5496,22041000.834726945
5497,25877815.04958405
5498,573093.6463011747
5499,58389307.678948686
5500,35120445.79538793
5501,578420.9876170207
5502,2311485.851218405
5503,12014802.441327646
5504,25132742.10756593
5505,276701.6839151808
5506,216050476.5148398
5507,18648247.660581175
5508,89939738.28472756
5509,119724780.3853228
5510,14949691.06871684
5511,1856566.4880097685
5512,69875299.66091196
5513,675462.7946329163
5514,10521079.247899989
5515,892833.8714857075
5516,101750.03284788708
5517,150162669.21060687
5518,5688295.927027553
5519,201928256.20117694
